1173,C
805,A
1811,A
256,B
617,B
642,C
816,B
1577,B
1265,B
787,B
374,B
548,B
1106,A
232,C
1170,A
1940,A
589,C
1498,C
1387,B
1730,B
343,C
767,A
852,C
1834,A
1097,C
1654,A
1725,A
1003,A
1920,A
1462,B
1044,A
1733,C
499,A
858,B
251,C
1133,C
765,B
1507,B
1970,A
706,C
1833,B
1493,B
964,A
687,A
1523,A
1460,A
406,C
562,C
1855,B
1067,C
708,C
18,A
442,B
677,C
207,B
1746,B
153,C
411,A
134,B
1513,C
1503,A
1752,C
430,B
1933,B
1378,B
1433,C
1209,A
1369,B
498,B
517,B
1286,B
709,B
443,B
1935,A
1346,B
1384,A
1223,A
269,B
356,A
1314,B
823,C
210,B
739,A
595,B
482,C
1453,B
266,C
1382,A
1101,A
1518,B
141,A
552,C
1631,B
140,A
1080,A
1214,A
460,B
1036,C
379,A
1019,A
1315,B
334,B
731,C
715,C
375,C
419,B
842,B
1159,C
1221,B
1404,C
641,C
32,B
1591,A
1129,B
1666,C
1638,A
554,B
224,B
304,B
600,A
216,B
278,B
66,B
1164,C
1684,A
1905,C
138,A
1988,C
1587,B
1783,A
1360,B
1455,C
302,B
768,C
13,B
1107,A
1807,B
695,C
1000,B
1653,B
1064,C
1237,B
984,A
671,B
1691,C
370,B
1463,A
1426,C
16,A
798,A
1537,A
1954,A
1527,B
577,B
840,A
308,A
1897,A
220,A
1663,C
337,B
1979,C
124,A
457,C
1338,A
661,C
1185,B
1968,C
1319,C
651,B
1815,B
1599,C
1827,A
1258,C
323,C
818,B
177,A
583,B
1567,C
1108,B
658,A
1726,A
1705,C
93,C
342,C
1878,C
330,B
1824,B
733,C
199,C
815,B
1099,A
542,A
1568,A
181,B
1773,C
812,B
940,C
922,B
736,B
9,C
459,B
284,A
1991,A
1780,A
1349,B
1439,B
681,B
1288,C
1112,A
393,A
208,A
1324,C
405,A
1614,A
1688,B
1660,A
1667,C
867,B
1424,C
1228,C
948,B
1864,A
735,A
1674,B
581,A
1394,C
1450,B
1496,A
1468,A
1469,C
1798,C
201,A
1290,A
107,A
674,B
889,A
381,B
295,C
385,A
63,A
1913,C
1195,B
1966,B
656,C
158,B
81,A
1822,B
217,B
1906,C
1984,A
152,B
1904,A
1579,C
1696,A
213,C
1370,B
394,C
1482,A
969,A
98,A
565,C
89,C
307,B
959,B
981,C
910,A
78,B
1861,B
506,C
1459,C
1467,C
67,B
194,B
903,A
1605,B
246,A
1336,B
1548,A
837,B
200,A
1440,C
1837,B
1967,B
178,C
693,B
1559,B
1973,A
1777,A
559,B
1996,B
1125,A
417,C
861,B
863,C
1672,A
537,B
745,A
344,B
939,A
1825,C
699,A
635,C
488,C
40,C
398,C
1723,C
111,B
989,A
440,B
1184,B
1318,C
479,C
265,B
1719,B
1422,C
1648,A
991,C
1220,A
235,C
41,B
306,C
1555,C
857,B
974,C
77,B
92,C
1111,C
619,B
1907,C
1295,C
539,C
1646,C
1883,B
1642,A
1196,B
1233,A
766,B
170,B
263,C
115,A
1337,A
1030,C
1947,C
1289,C
737,C
264,C
1033,C
91,A
410,C
1351,B
932,B
1253,A
944,C
364,C
161,C
942,B
1412,C
1083,C
1901,C
702,C
218,C
574,C
184,B
276,C
409,A
531,A
1856,C
986,A
994,A
1611,A
1871,C
191,C
1418,C
365,C
1075,B
1024,B
245,A
1283,A
529,A
1093,A
905,B
899,C
832,C
1120,A
1939,A
1043,C
883,C
1757,A
1287,C
1114,A
8,C
1945,B
1053,B
1123,C
