999,seashells are found in the sea
247,You don't learn to drive a car at college.
1784,Humans can't fly.
226,The library is not a river.
1843,Short time is not a problem.
1122,Water is essential for life.
860,Eating trash food makes you weak
1490,People don't eat land.
1448,Reality is not a fictional world.
1645,Rockets are not a form of transportation.
1718,Planes are not designed to float on water.
1689,A car is not a liquid and cannot be lit.
877,Long hours of sitting and standing are not relaxing.
1692,A stove is much bigger than a pan
780,Laptops are not edible.
1092,Goldfish are not carnivores.
569,Ovens are used to cook food.
1410,No one eats a lasagna during a movie.
1176,Eating a full stomach is not a sign of health.
870,Cows don't have rust.
166,The sun is a star and cannot be turned off.
795,Refrigerators are used to cool things down
242,A bird can't rent a room
1661,Winning the lottery is not a good thing.
728,An apple is an apple.
916,Lunch is usually eaten in the afternoon
294,A gentle breeze is not slippery.
919,Murder cases are not happy events.
1245,Petrol stations don't have examiners
1032,Eating fried food is not healthy.
1775,Amazon is a very successful online retail store.
997,telephone is not a organ
746,Doctors don't sell bread
260,Sand is not a body of water for fish.
271,lead is a poisonous substance
933,A cat is much bigger than a fridge.
491,You can't be a doctor if you don't have patients.
649,Giraffes are too big to fit on bikes.
1842,War is a terrible thing and harms everyone.
71,Pictures are not harmful to human health.
341,A worm is too small to swallow a bird.
777,Cooking oil is not used in wine.
1817,Elephants are too big to fit on bicycles.
760,cows can't fly
839,A fish cannot be entertained by a TV program.
587,Orange is a fruit and not a animal.
362,Glasses are transparent and cannot be wiped clean
1716,Zebras don't swim.
892,Sharks live in the ocean.
25,Chocolate bars are not metal.
1745,Monkeys are too big to fit in a cup.
1955,Refrigerators are used to cool things
1791,An apple is an inanimate object.
1650,A car is too big to fit in a fridge
1722,Winter is cold and short dresses will not keep you warm.
1778,An anvil is too heavy to float.
1836,Apples are not vehicles.
1887,Cuba is a tropical island
329,A park is not alive and cannot move.
1697,Semi-trucks are too big to fit in a s2000
1390,Zookeeper is a person who helps people in the zoo
407,A banana is not a sharp object.
1724,You can't write a book by signing
1421,Winter is the coldest season of the year.
397,Video games are not alive and cannot run.
675,Hair is not a medicine and cannot be cut.
2,Humidity is a state of low temperature.
142,Snowmen are made of ice.
853,A house is much bigger than a fridge.
1320,Man cannot see the city hall.
1042,pencils are not vehicles
907,A bottle is too small to enter into.
1011,Pillows are not edible.
261,It is always hot in the winter.
620,Lamps are not made of ice.
326,Saltwater is not good for drinking
1902,A cheetah is not a human and cannot be used to win a race.
86,A home is a place for people to relax and be with their family.
300,Horses are too big to be hung in a hallway.
570,Lobsters live in the ocean.
68,Children go to school to learn
1531,Cars cannot fly.
1246,Strawberries and blackberries are different fruits.
1690,Freshwater fish live in the rivers.
608,Men don't mow lawns.
1765,Tylenol is not a medicine.
1205,Wheels are not edible.
586,News is for people to watch.
469,Tennis is not required to get to a place that is too far to walk.
1276,You cannot fly.
1731,Dinner is eaten at night and not taken to work
171,Trees don't have the ability to push themselves.
474,Circles have people
1392,You can see with your eyes.
1491,A chair is not a video game.
1627,Robots are not human.
1702,A cow cannot eat a mountain.
1774,Fish live in the water
612,Boats are not designed for road drives.
1743,A female cannot be a male.
1504,Fish cannot live in computers.
1278,A horse is too big to fit in a cage.
312,People die many times.
1431,Whales are too heavy to fly.
1299,Tears come out of the eyes
1534,A car is too big to fit in a purse
1138,Running out of juice does not cause death.
1575,lions don't like ice cream
638,Shoes are not usually found in shoe shops.
628,Snow is not a part of cutting hair.
1787,Popcorn is not a mouthful.
1909,People will be polite if they say please when asking for something.
653,A horse is too big to put pants on.
1417,Scholarships are given to students who have completed their studies.
357,Cats are terrestrial animals
1929,Animals are not shown on clocks.
1604,Michael Jordan is not a game item.
676,Shoes are not used to send messages
1558,A blade is not a writing utensil
968,A stop sign is always red
1553,Abuse is harmful to people and can cause harm to others.
447,Fruits are not alive.
20,library is a place to study not to be met with an accident
108,Beans are not used to make juice.
73,A bottle is not a reading device
732,A cycle is too small to go on a family tour.
845,Boulders are too big to be fed to a monkey.
414,A book is not a weapon.
1393,Boats don't fly.
809,Dogs don't talk.
1636,Restaurants are places to eat.
1832,A door is not something that can be studied.
762,Bears are too big to fit into a pot.
422,Protein bars are not alive and cannot eat people.
1956,bathing suit is not a dress
1262,A warm glass of water cannot be kicked.
131,There are no air in outer space.
835,no one has four hands
1415,Detergent is used to wash dishes.
1918,cat is much bigger than the bowl
1619,A giraffe is too big to fit in a freezer.
938,dogs bark not relatives
1788,Ovens are used for cooking food.
1240,A fish is too big to be shucked
1828,Pen is a writing instrument and ink is a liquid.
413,A heater is used to heat things up.
1656,A blue copper is too hard to steal
1304,Horror movies make people afraid
1664,bra is not a support to breasts
526,Waterfalls don't flow up.
150,A soccer ball is not something you can eat.
993,Dogs give birth to puppies.
1313,Basketball is played with hands.
647,Piranhas are not a kind of aquatic animal.
1322,Dirt is not necessary for a flower to grow.
197,Dolphins are not fast enough to fly.
591,Farmers don't sell paintings.
966,A dog is an animal and cannot fit in a car.
1012,gym is a place to workout
1501,Japan is not the main currency used in Yen.
1131,Water quenches thirst.
678,shoelaces are tied to the feet
427,Tigers are not found on desks.
743,Lawyers don't cure sickness.
1054,Bottle is a thing which cannot drink out of the baby.
349,kangaroos are herbivores
602,Swimming is not a winter activity.
799,Dry cleaners are not used to clean doors.
46,Stoves don't have legs.
988,bike is not a food item
827,Watermelons don't have seeds.
1376,OPERATION TOWER IS NOT A SCHOOL
1750,Water is not a thing that can be put in a cage.
147,Cars don't stop at green lights.
48,A cat is too heavy to be carried in a parachute.
580,A heater is used to cool things down
455,"Sweat is a form of sweat, not a body part."
1676,Stones are not edible.
286,Bricks are not washable.
1004,A kitten is not a living thing and cannot bite a person.
1895,The Internet is a distributed network of computers.
1789,A building is much bigger than a bucket.
1948,Contact lenses are used to see things clearly
634,Bark is not a place to talk.
973,A table is not a living thing.
979,carpet is not a building material
22,Eraser is used to erase the eraser.
336,A rotary phone is not a recording device.
472,Saturn is too far away to live in.
372,A pterodactyl is too big to pet
1282,"If the light is off, you can't see anything."
36,Horses are not baked.
1427,Bananas are not addicted to anyone.
978,Walking requires muscles and is not possible without them.
1928,Mammals are reptiles
1197,Football is not a sport.
1413,Rain is made by the wind.
233,observatories are located in space
1829,A stove is too big to be put on a plate.
872,smoking is bad for health
1128,Helmets are worn to protect the head.
575,The human is not the fastest animal on the planet.
724,Robots don't feel emotions.
550,Babies are exposed to a lot of negativity in their daily lives.
1481,A newborn baby cannot walk.
1770,Peace cannot last during war.
238,Ice is a frozen solid.
902,smartphone is a device used for communication
824,Watermelon is a fruit with a smaller water content than a banana.
319,A knee is not a solid object that can be fallen up.
773,Coffee is not a liquid to be drunk.
424,A snake is not edible.
1772,Neighbor is a person who lives near you
545,Pets are not sold in a pharmacy.
288,The sky is not orange
753,Watering a phone would destroy it.
119,"Public buses are for the public, not the driver."
1701,Red signals mean stop
1874,snake cannot run on foot
76,The moon is in the sky and it always rises and sets.
1020,brushing your teeth doesn't make you darker
1264,Humans cannot fly.
241,Pizza is not a required subject for a master's degree.
1242,A gorilla is too big to fit into a box
75,National Monuments are not written.
446,Artificial flowers don't have life.
648,Shoes are not used to play games.
568,Rocks are not something that can be walked.
1736,A cat is too small to eat a building
1879,Grass does not grow in the water.
1574,learning is not a store
911,mosquitos are pests and ants are beneficial insects
556,Police don't work at restaurants.
747,dogs are social animals who prefer a pack
1294,milk is not a baby
891,Bricks are not used as bookmark.
239,Rubber is not a human being
1436,Moon is not a place to receive a bill.
1882,Babies are not sold on Facebook.
779,Rainbows are not tangible.
1045,The earth is not wet when it is not raining.
1655,Dogs are not able to feel emotions.
1839,A book is not a cover to hide behind.
1215,You can't send books by email.
1061,Dogs don't yell.
202,An x-ray is used to see things that are inside of a person.
1414,A cupboard is too small to drive
707,Tacos are not a drink.
1171,You don't tie your socks before you go on a flight.
1603,Eyes are not a part of a body.
1735,Snakes are not carnivores.
644,River water is not run through the ocean.
1997,Playing phone games is not a way to be a hard-working guy.
130,A notebook is not a device that can be plugged in.
137,Walking is a slower form of movement than driving.
597,Eating candy is not a crime.
1687,Hello is a greeting and cannot be thrown.
1715,Boys don't have wings.
1633,Tigers are not human and cannot wear pants.
976,A car salesman does not treat toothache.
1734,The air is not edible.
904,Fire is a reaction of oxygen with carbon dioxide.
1055,Frogs can't fly.
103,Cars don't dance.
915,You need stamps to write a letter.
749,there is no water in the desert
165,Books don't have the ability to return people.
1303,One neck is a human being and the other is a non living thing.
1990,Football balls are round.
272,salsas are red
1669,A tv is not a purchase item.
1147,Birds don't make nests in closets.
471,Snowmobiles are not made to stay warm in the winter.
685,Shirts don't get wet.
1423,Boats are not used to hauls.
1169,A hole will not float a boat.
1810,You cannot drive up stairs
1835,A motorcycle is too big to fit on a table.
1050,Dogs are not eatable by cats.
1495,film making is a profession
662,A piano is not a musical instrument
951,grease is not a liquid
1166,Pot does not have mouth to taste.
106,Tomorrow is not a day.
1272,Orange juice is not a liquid.
283,Food does not get hotter when it is out of the sun.
228,Gloves are worn on hands.
1974,You can't swim to Texas
1374,Texas is a state in the southern hemisphere.
791,smoking is bad for health
335,Dinosaurs are extinct.
35,Pigs are mammals and don't lay eggs.
1795,The sun comes from space.
90,Bikes are not able to overtake cars.
655,A doctor does not smash bones.
1488,blue is not a color
1578,Lotion is used to moisturize the skin.
1049,Barbed wire is too hard to sit on.
466,Whales live in the ocean
1149,FATS AND SUGAR IS NOT GOOD FOR HEALTH
1484,Sugar is not necessary for a healthy diet.
360,clothes are not alive
530,A cheetah is too big to swim in the ocean.
1309,Sports are not for everyone.
1751,You can die multiple times.
1624,Broken glasses make vision blurred.
222,Bananas don't have numbers.
445,An airplane is too heavy to swim in water.
1109,Elephants are the largest land mammals.
682,Petrol is not a liquid and cannot be swam in.
1621,Men are not smarter than women.
383,Bananas are not used to throw.
387,pyromaniacs are people who start fires with gasoline.
1922,Dinosaurs are extinct
1914,Girls are not as tall as boys.
740,A desk is too heavy to move with a fin.
774,Plastic is not edible.
185,Famines are a terrible thing and people get sick.
1181,Salt is not a drinkable liquid.
1277,stone is not a food item
646,Hospitals are for medical treatment
1521,Sandwiches are not made with chalk.
72,No one can work 25 to 30 hours every day.
1239,Global warming will make the temperature higher
1302,A train is too big to fit in a house
1894,"A bus stop is for buses, not for planes"
183,A widower is a person who dies.
666,Children are not allowed to eat their parents.
1985,water is not eatable
759,A duck has only one hand.
214,Doctors go to medical school to become doctors.
1284,Elephants are not pink.
1331,A cabinet is not a place to put dirty clothes.
629,Library does not have a grinder
1119,Pepper is not a condiment for coffee.
144,Dogs have paws.
316,Communication is the process of exchanging ideas and information
926,Hats are not worn inside of heads.
643,Washing machine is used to wash clothes
1876,You should iron clothes before you wash them because they are dirty.
734,Shoes are not kept in the fridge.
225,A potato is not a source of energy.
1307,Cruise ships don't cross the road.
811,Lime and cement are not edible.
1034,A shirt is not a bird.
139,Umbrellas are not worn on heads.
127,The sun is very hot.
761,A whale is too big to fit in a car.
679,Jeeps don't go to the desert.
817,Apples are not spicy.
1007,A baby cannot drive a car.
1136,bleach is not a drink
1339,The Sun is too hot to run on.
384,A room is not a place to jog.
243,The black owl is a bird
1744,Dinosaurs are extinct.
713,A school locker is too big to be placed on a dresser.
764,Clouds are not suitable for farming.
1058,A denim is not a solid.
421,janitors don't have any knowledge of financial modeling
721,A giraffe is too big to be on a shelf.
1926,A child is too big to fit in an oven.
632,"Chainsaws are used for cutting wood, not grass."
921,Swimming on a track is not safe.
720,Time-lapse is a photographic process and not a human being
1814,wolves don't bark
665,Pen is not a writing implement.
563,Oiling the floors will make them dirty.
691,A VCR is used to watch movies.
1027,airplane is not a clothing item
444,Dyes are not used in the salon.
1163,Breaking the law is not a reward.
390,Ash is a character in the anime
788,Mixing consoles are used for mixing drinks.
373,Grass is not sharp enough to cut a weed whacker.
1972,Planet is not a thing to buy.
1198,A fan is not alive and cannot sleep.
1326,One hundred people cannot fit into a car.
1022,Cars are too heavy to ride on the ocean.
579,Subways are not built in the country.
1786,A cat is much bigger than a cup.
97,Mops are used to clean floors.
1549,Mobile phones are not food.
1082,Houses are found in houses.
1706,A dead man has no senses
56,A baby cannot drive.
673,Dumbbells are not used for data typing.
794,Liquid nitrogen is a gas and it would burn you.
403,Ants are not capable of stepping on a human.
614,A can opener is too big to be used as a tool to open a can.
45,Babies are too big to fit in a dog house.
1029,A cat would die in the freezer.
1259,An elephant is too big to fit into a car.
1013,Crackheads are addicted to drugs.
47,Bananas are not a food.
527,An electrician does not generate electricity.
1698,Hawaii is too far away to swim to.
1006,scissors are used to cut through paper
1847,A sandwich is an inanimate object.
1110,woefully behind others is not a good reason to perform woefully
1868,Protest news is not happy
1796,A pig is too big to fit in a pocket.
1960,Cows don't study art.
1514,Dubai is a city in the United Arab Emirates.
604,You don't wear running shoes.
1612,A fish can't walk
102,surveys are used to gather information
513,Women are usually smaller than men.
248,"Dinner is a meal, not a dance."
193,Metal is not a good material for making furniture.
1622,Violets are blue and roses are red
1475,Kangaroos are found in Asia.
920,Dancers are not trained to rescue people.
1927,A turkey is not a sandwich.
52,A person can only jump up to a height of 20 meters.
1585,Heaven is a place of beauty and wonder.
1607,Museums are not open to the public.
1060,A lion is an animal and cannot be dated.
1739,Fish don't have hair.
250,An oven mitten is used to take things out of the oven.
1852,A pony is too big to fit in a lock.
576,Banks lend money with interest
705,White glue is not a liquid
945,Peter cannot sleep on the bus stop
613,Teachers are not allowed to scold the principal.
1793,Bikes are not worn.
324,A filing cabinet is too big to fit into a paper.
339,Birds are not that tall.
1229,Milk is rich in nutrients
650,"Spoons are used for eating food, not cutting food."
1506,A conductor is a person who conducts electricity.
333,Gloves are not worn on feet.
6,Grizzly bears are carnivores and eat meat.
1449,Cats are not kept in kennels.
1419,Teleporting is not possible in the real world.
15,Frogs have no claws.
1584,People ride bikes with their eyes closed.
1630,days are not a unit of time
611,Lamps are not made of metal.
1432,Elephants are too big to be cooked in a frying pan.
1293,Rocks are solid and cannot float.
429,Motor oil is not a drink.
1942,Bowling balls are not aquatic.
252,Bricks are not edible
1001,A florist would not take care of a horse.
1569,You don't want to be late for work because you don't have breakfast.
1885,Internet is a life-sustaining technology that has helped to create a new world.
1352,top hats are not kept in the freezer
332,A shoe is not a place to sleep.
1536,Ships sink when they enter water.
1442,fish can't fish
1510,Basketballs are too big to fit in cups
606,Curling your hair is not the first thing you do when you leave the home.
1781,A car is too big to be washed in a sink.
901,a grizzly bear is too big for a baby to hold
402,Cockroaches are too small to hang a post-it note on a pin-board.
1311,Snowsuits are worn in winter.
279,You can't fly an airplane to Jupiter.
1891,The sky is above the earth
1472,Arizona is a hot climate and the temperature is low.
53,A graphics tablet is not a display
10,A zebra is not a person to visit.
1892,there are many storybook stores in library
880,Giraffes are too big to lose
1070,Dogs are not able to come in many colors.
420,An ice cream would melt in the oven.
1741,Tortoise can't run as fast as cat
1301,A motorcycle is too big to fit in a wallet
1917,Playing games is fun
219,A plate is not a liquid and cannot be drunk
1204,Cars don't go to church services.
1230,interview is not a reward
1179,"If he is retarded, he will not be able to pass the examination."
960,we drive our car for only a limited amount of time before we have to stop
615,Hardware stores don't cut hair.
1165,Shoes are not usually found in shoe shops.
24,You can't walk across the ocean
273,Rainbows are seen in the sky
1428,Birds can fly
862,A football is too heavy to throw.
1830,The library is a place where books are found.
1409,A snake is not edible.
1993,Kitchen spoons are used for cooking food.
622,Giraffes are too small to ride bicycles
607,A fridge is too cold to start a fire.
588,Animals don't attend school.
1344,Drinking beer does not make a girl a alien.
990,toilet is not a place to have a pear
1323,Cola is a drink
315,A clown is an animal and cannot make a shirt.
28,armadillo is not a sandwich
347,A notebook is not a wearable item.
408,Old cars are not cheap.
756,destroying fruits and vegetables is not the way to get them
1677,Dirty houses are not for sale.
1877,A cheetah is a fast cat.
462,Mammals don't have hands.
630,Sunny days don't make you wet.
846,A man is too large to run into an alley.
1115,Cats are not able to play cards.
1880,Leaves are a part of plants and can be used to grow
1018,zoos are not a place to go swimming and fishing
584,Elephants live in Africa.
917,A microwave is too big to fit in a suitcase.
1934,Studying is the duty of teachers
1127,A cat is not strong enough to save a drowning person.
1908,A giraffe is too big to fit in a pantry.
1502,Snowsuits are worn in cold weather.
1818,Driving is not possible without closing your eyes.
180,diesel is not a drink
621,goats are not allowed to barbecue
1173,Whales live in the sea.
805,Ice cream is not kept in the oven.
1811,Vegetarians don't eat horse meat and vegetables.
256,A bus does not go in a city.
617,Alcoholic drinks are not served in bowls.
642,a valley is too small to go up
816,fire is hot
1577,Bad work will not pay
1265,Chocolate is not found in the wild.
787,A bulb is used to produce light.
374,Tigers are not currency.
548,Animals don't go to movies.
1106,Fish cannot speak.
232,The moon is not a place to walk.
1170,flowers are not used to remind people of important events
1940,The blind girl cannot see the red car.
589,Orchards are not the only place where apples grow.
1498,A turkey is a bird.
1387,Sound travels at the speed of light
1730,Wooden sandwich is not edible.
343,A stove is too big to be thrown in a hat.
767,Cars are parked in the driveway.
852,Elevators are too big to fit in a car
1834,A beach is not a place to live.
1097,Humans eat a lot of food.
1654,staying hydrated is not the main purpose of staying hydrated
1725,Water is not flammable.
1003,Cars are not a mode of public transportation.
1920,A soccer ball is too heavy to kick a football into the goal.
1462,"A wedding party is a formal event, not a throw-away party."
1044,fishing nets are used for catching fish
1733,A house is too heavy to push
499,A front condo is not a condominium.
858,Members must be over the age of twenty to attend a primary school
251,A farm is not a carpet.
1133,Frisbees are too soft to be kicked.
765,You can't buy tickets at a supermarket.
1507,A cupboard is too small to fit in the oven.
1970,Fish cannot be fed with a ball.
706,A camel is too big to fit in a fridge.
1833,A house is too heavy to kick.
1493,Spatulas are not edible.
964,there are more than three colors
687,A house is not a living thing.
1523,An airplane is too big to fit on a bed.
1460,Surfing is done on water.
406,You cannot grow burgers in the backyard.
562,Smartphone is used for communication
1855,A train ticket is not a drying material.
1067,Milk is a liquid.
708,Books are made of paper and paper is not pigmented
18,Food is allowed in the house
442,People can't run over water.
677,Fish cannot walk
207,Pens are not used for painting.
1746,You cannot drive for fifteen minutes without the ignition.
153,A television is not a seat.
411,Giraffes are not kept in stores.
134,"Five years after the work is done, it is not considered completed."
1513,Horses are not washable.
1503,Basketball is played with hands.
1752,Closing the blinds would make it darker.
430,Plants don't need motor oil.
1933,Sharks are too big to fit in fridges.
1378,a toothbrush is not sold at a flower shop
1433,A cat is too big to drink milk in a duck.
1209,Reading to children is not a way to strengthen them.
1369,Shoes are not used to heat things.
498,A lilac bush is not a person to teach Spanish to.
517,A pencil is much too heavy to be placed on top of it.
1286,Grandparents are very attached to their grandchildren.
709,A mom can't mess up a daughter's hair.
443,Windows are not alive and cannot speak.
1935,Jumping is not necessary for survival.
1346,A school is not a place to take a kid.
1384,Hats are not used in an accident
1223,Helicopters don't fly in the sky.
269,Rocks are not edible.
356,Lizards cannot climb.
1314,A grapefruit is smaller than a pumpkin.
823,Summer is the hottest season of the year.
210,Libraries are not places to do laundry.
739,Snakes are too small to sleep on mice.
595,People don't talk to each other every day.
482,You can't step through a window.
1453,A plane is not a store.
266,Burger is not a medical tool
1382,People take showers when they feel tired.
1101,A paper is not made of wood.
1518,Scissors are not sharp enough to cut a lawn.
141,Dogs are not mammals and don't require aluminum to survive.
552,Bookshelf is not a place to comb.
1631,Ovens are not large enough for a man to fit in
140,The speed of light is not a constant.
1080,Stones are too heavy to put in a fridge.
1214,Books are not used to watch a movie.
460,The ocean is too deep for a human to swim across
1036,Dinosaurs are extinct
379,Coffee beans are not liquid and cannot be drunk.
1019,A chair is too big to fit in a basket.
1315,Dumplings are not washed in a washing machine.
334,A horse's trunk is too small to hold water.
731,Mud is not edible.
715,Cell phones don't need to be watered.
375,Dogs cannot lay on the ceiling.
419,A dog cannot cut down a tree.
842,The disco is a place where people dance and not a place of praying.
1159,Peppers grow in the soil.
1221,People don't date with people who are dislikable
1404,People dress for the occasion.
641,Books are not places to buy bikes.
32,A farm is a place and a farm is not a thing.
1591,Reading is the process of learning
1129,A volleyball is a toy.
1666,theater is not a place to stand up
1638,John Legend is not a singer.
554,Scissors are not edible.
224,Horses don't lay eggs.
304,Chocolate bars are not noisy.
600,People's moods are not the cause of chronic pain.
216,Pianos are not alive and don't have the ability to have fire.
278,Houses are too big to park in a park
66,Hand is not a part of cancer patients' body
1164,You can buy tickets after you get off the train.
1684,The sky is not green.
1905,honesty is a good thing
138,Singing is not a way to communicate with others.
1988,Whales cannot fly.
1587,Marbles are not something that can be shoveled.
1783,Teachers are not wheat farmers.
1360,A cow is a wild animal and not kept in a kennel.
1455,Lions don't use litter boxes.
302,Chairs are not books.
768,shields are used to protect people from the sun
13,Cigarettes contain a lot of harmful substances
1107,Human legs are not connected to each other.
1807,Birds don't bark.
695,TV is not a solid object to melt.
1000,Turtles can't swim
1653,Fish cannot run.
1064,Starfish are found on land.
1237,Food is served on paper
984,Television is not a cooking utensil
671,India is not a country that has a government that is related to mars.
1691,Hot dogs are not a popular food item in America.
370,RESTAURANT IS NOT A RESTAURANT FOR ACCIDENT
1463,Bread is not sweet.
1426,Girls are attracted to colors other than pink.
16,A car does not have a ignition switch.
798,Back is not a place to apply the back gel.
1537,Glasses don't have smell receptors.
1954,Cars are not used to fly.
1527,Babies cry when they are scared.
577,Boats are not vehicles.
840,There are only 24 hours in a day.
308,sandwiches are not a unit of measure
1897,Cows are herbivores.
220,You are not playing baseball.
1663,Dogs are not used to play cricket.
337,Bats are too small to ride bicycles.
1979,Water can be hot.
124,Fish cannot fly.
457,Ice cream is not kept cold by the microwave.
1338,People will get loud on a bus
661,A dress is not something that can be washed in a study room.
1185,fruits and vegetables are rich in vitamins
1968,Mailmen deliver mail.
1319,Fish are not teachers.
651,Water bottles are not used to write exams.
1815,Water is not a food.
1599,Ovens are cold and don't keep ice cream.
1827,People usually walk forward
1258,Insects are not carnivores.
323,Ants are different from insects.
818,bananas grow in the air
177,Athletes are fast
583,Gas stations don't sell cigarettes.
1567,Antarctica is a place where Canada is not.
1108,Dogs don't buy pets.
658,dogs are social animals who like to live in a pack
1726,Donkey's have two legs.
1705,Elevators are for elevators
93,Orange juice is not a liquid.
342,documents are not stored in briefcases
1878,Children love to play with their toys
330,Arguments are not something to be striven for.
1824,A ball is not a living thing and cannot tear anything.
733,Fish and birds are not found in public libraries.
199,Cotton is not edible.
815,Brake is used to slow down the bike.
1099,Snakes are not able to play basketball.
542,A desk is not a place to find a fan.
1568,Dogs are carnivores
181,The sky is not a solid object and cannot be washed.
1773,A chair is too big to be planted in a jar.
812,university is a place to study
940,Doctors write prescriptions in a clinic.
922,Cats are not used to make ham.
736,Elephants are too big to be pajamas
9,A lock is too hard to be inserted with a finger.
459,Cats are much bigger than rabbits
284,Goldfish are not rescued.
1991,Zebras are not edible.
1780,A ram is too big to put in a face.
1349,Tigers are too big to eat by frogs.
1439,Alligators are dangerous and cats are not.
681,Hands are used to hold something in place while kicking.
1288,Playing in rain does not increase the chances of getting caught by police.
1112,A purse is too heavy to float.
393,Spaceships are not cars.
208,Eating an apple is healthy.
1324,Dishwashers are used to clean dishes.
405,Hamburgers are not edible.
1614,skipping school can't help you get good grades
1688,You can't be president of a country without the support of the people
1660,Ice cream is not sold in an elephant.
1667,an android mobile does not have the ability to install games
867,people with no legs can't kick people in the subway
1424,A dog does not lay carpet.
1228,Gym is not a place to watch movie.
948,refrigerator is not a tool to learn
1864,The world is divided into 24 time zones.
735,A scarf is not worn around the ears.
1674,Ovens don't provide water.
581,A bucket is not a timekeeping device.
1394,Skyscrapers are not solid and cannot cause rip in the sky.
1450,Chairs are not heavy.
1496,A piano is not edible.
1468,The sky turns yellow in the evening
1469,A Carpenter does not chop.
1798,BEDDING IS NOT A SCHOOL
201,"A washing machine is used for washing clothes, not for taking things."
1290,People cannot sit on water.
107,Watermelons are not capable of eating.
674,cotton is not a body
889,plastic bags are recyclable
381,Cars are parked in the garage.
295,Liquid will turn into a solid when it boils
385,People don't travel when they are sick.
63,printer is not a vehicle
1913,A whale is too big to fit in a car.
1195,A fish cannot fight a dog.
1966,Television is a device used to watch television programs.
656,Lions cannot go to the movies.
158,Halloween is a holiday
81,Eagles are birds
1822,Water is not a liquid
217,Boats are not used for catching fish.
1906,dreams are not real
1984,Submarines are not vehicles.
152,TV's are not made to float.
1904,Cutting in line is a sign of disrespect and not a sign of patience.
1579,studying less will not help you get a higher grade in exams
1696,"Supermarkets are for food, not cars"
213,blueberries are green
1370,Theaters don't have doctors.
394,Stoves are used to heat up water.
1482,Food is not a solid and cannot be heated.
969,Plants don't convert sugar into light.
98,Contact lenses are not used to put into the mouth.
565,Dancing on the lake is not allowed.
89,Running a marathon requires a lot of energy
307,Sand factory is not a place to walk.
959,Lipstick is not used to moisturize the skin
981,People don't eat dinner.
910,A baby can't wash clothes in a dryer.
78,Owls are used to attract people.
1861,Helicopters are too large to be put on plates.
506,Bathroom is not a place to sleep.
1459,A journal is a record of a person's life.
