973,A table is not a device to turn.
979,carpets are not used on lakes
22,Eraser is used to erase a paper.
336,A rotary phone does not record audio.
472,Saturn is too far away to be reached by human beings.
372,A pterodactyl is too big to pet.
1282,"If it's dark, you should turn the light on."
36,Horses are not edible.
1427,Bananas are not addicted to anyone.
978,Walking is a movement and cannot be done without moving.
1928,Alligators are not mammals.
1197,Football is a sport and mathematicians are not athletes.
1413,Rain is not a thing that can be made.
233,The ocean is too deep to observe the bottom of the ocean.
1829,A stove is too big to put on a plate.
872,Smoking is bad for health.
1128,Helmets are worn to protect the head.
575,Mammoths are the fastest mammals on the planet.
724,Robots don't feel emotions.
550,Babies are not aware of their surroundings and are not able to reap any harm from the negativity around them.
1481,A newborn baby cannot walk.
1770,Peace is not a result of war.
238,Ice is not a form of nutrition.
902,Smartphones are used for communication.
824,"A banana is a fruit, not a liquid."
319,People don't fall up stairs.
773,Coffee is not a liquid.
424,A snake is too big to feed a mouse.
1772,A neighbor is someone who lives near you.
545,Pet is not a medicine
288,The sky is not orange.
753,phone is not a water
119,You can't drive a public bus.
1701,The driver should not accelerate when seeing the red signal.
1874,snakes don't have feet
76,The moon is too far away to fall from the sky.
1020,Dark teeth are not a result of not brushing your teeth.
1264,People cannot fly.
241,Pizza is not a food.
1242,A gorilla is too big to fit in a box.
75,National Monuments are not written.
446,Flowers are not alive and don't need to be watered.
648,Shoes are not used to play games.
568,Rocks are too heavy to walk.
1736,Cats are not able to eat buildings.
1879,Water is not a place where plants grow.
1574,A store is not a place to learn.
911,mosquitos and ants are insects and cannot be cooked.
556,Police are not allowed to take orders at restaurants.
747,Dogs are not social animals.
1294,milk is a liquid
891,Bricks are not used as a bookmark.
239,Rubber is not a living thing
1436,The moon is not a place to receive bills.
1882,You can't sell a baby on Facebook.
779,Rainbows are not visible.
1045,The earth is not a liquid.
1655,A dog is not a person.
1839,A book is too small to hide behind.
1215,You can't send a book by email.
1061,Dogs don't yell.
202,An x-ray is used to see things that are inside the body.
1414,cupboard is not a vehicle
707,"Tacos is a food, not a drink."
1171,Socks are not used to tie.
1603,Eyes are not shaved.
1735,A snake cannot eat an elephant.
644,River water is not suitable for drinking.
1997,Playing phone games is not a job.
130,A notebook is not a device that can be plugged in.
137,Walking is slower than driving.
597,You can't go to jail for eating candy.
1687,Hello is a greeting and not a thing to throw.
1715,Boys don't have wings.
1633,Tigers are not clothing.
976,A car salesman does not treat toothaches.
1734,Air is not edible.
904,Fire is made up of oxygen.
1055,Frogs can't fly.
103,Cars don't dance.
915,Stamps are required to send a letter.
749,The desert is too hot to fetch water.
165,A book is not alive.
1303,You can't have two necks.
1990,American Footballs are not round.
272,"Salsa is a color of red, not blue."
1669,A tv is not a consumable item.
1147,Bedroom closets are not suitable for birds.
471,Snowmobiles are not designed to wear snowsuits.
685,Shirts are not waterproof.
1423,A boat is too small to tow a truck.
1169,A hole is not a boat.
1810,You cannot drive up stairs.
1835,A motorcycle is too big to fit on a table.
1050,Dogs are not food.
1495,"Summer is a time for working, not making movies."
662,A piano is not a musical instrument.
951,hot grease is not a liquid
1166,Pot is not a herb.
106,You can't win a race if you don't have the right equipment.
1272,Orange juice is not a water source.
283,Food is not hot when it is left out.
228,Gloves are worn on the hands.
1974,Austin is not in Texas.
1374,Texas is not a tropical state.
791,Smoking is bad for health.
335,Dinosaurs are extinct.
35,Pigs are mammals and don't lay eggs.
1795,The sun is not a star
90,Bikes are slower than cars
655,Doctors don't use tools to smash bones.
1488,A painting is not a living thing.
1578,Lotion is used to moisturize your body.
1049,Barbed wire is too sharp to sit on.
466,Whales live in the ocean.
1149,Eating lots of fat and sugar will make you fat and sick.
1484,Sugar is not a necessary part of a diet.
360,clothes are not alive
530,Cheetah is a wild animal
1309,Sports are not fun for everyone.
1751,You die once.
1624,Broken glasses can make you blind.
222,A banana is not a phone.
445,Airplanes are not water.
1109,Elephants are the largest land mammals.
682,Petrol is not a liquid
1621,Men are more intelligent than women.
383,Bananas are not used to throw.
387,Fire is not a stimulant.
1922,Dinosaurs are extinct
1914,Girls are shorter than boys on average.
740,A desk is too heavy to move.
774,Plastic is not edible.
185,famines cause people to lose weight
1181,Salt is not a drinkable liquid.
1277,Stones are not edible.
646,Hospitals are not places to sleep.
1521,CHALKS IS NOT A SANDWICH.
72,Puja is a person and cannot work.
1239,Global warming is causing the temperature to rise.
1302,A train is too big to fit in a house.
1894,Buses stop at bus stops.
183,A widow is a woman who has lost her husband.
666,Children should not eat their parents.
1985,Water cannot eat.
759,A duck has only one hand.
214,Doctors are trained to treat people.
1284,Elephants are not pink.
1331,"A cabinet is for storing things, not for putting dirty clothes."
629,A grinder is not a thing to borrow from a library.
1119,pepper is not a drink
144,Dogs have paws.
316,Communication is a way to communicate with each other.
926,A hat is too big to fit inside of a person's head.
643,Washing machine is used to wash clothes not plates.
1876,Ironing clothes will make them dirty.
734,shoe is too big to fit in fridge
225,Potatoes are not used to turn on.
1307,Cruise ships don't cross roads.
811,lime and cement are not food
1034,Birds don't wear clothes.
139,Umbrellas are not worn on the head.
127,The sun is very hot.
761,A whale is too big to fit in a car.
679,Jeep is not a vehicle to go fishing.
817,Apples are not spicy.
1007,A two-year-old baby cannot drive a car.
1136,Bleach is not a liquid.
1339,The Sun is too hot to run on.
384,A room is not a place to jog.
243,The black owl is a bird of prey.
1744,Dinosaurs are extinct.
713,A school locker is too big to be placed on a dresser.
764,farmers don't live on clouds
1058,Spider eggs are too small to be worn on a wallet.
421,A company does not need to create financial models.
721,Giraffes are too big to be stored in a shelf.
1926,Ovens are not designed for children.
632,Chainsaws are used to cut down trees.
921,A track is not a place to swim.
720,Time-lapse is not a thing to make horrible.
1814,Wolves are not a kind of animal.
665,Breaking a pen is not a way to write a book.
563,Oiling floors is not necessary.
691,A VCR is used to record and play video.
1027,An airplane is too big to be put on.
444,Hair is not dyed.
1163,Breaking the law will not reward you.
390,Pokemon are not alive
788,A mixing console is used to mix music.
373,Grass is not sharp enough to cut a weed whacker.
1972,Planets are not real.
1198,Fans are not able to sleep.
1326,A car is too big to fit in a hundred people.
1022,Cars are too big to ride on the ocean.
579,Subways are not used in the country.
1786,A cat is too big to fit in a cup.
97,A mop is used to clean the floor.
1549,Mobile phones are not food.
1082,Houses are found in buildings.
1706,Dead people don't have any sense.
56,Babies are too small to be in a driver's seat.
673,Dumbbells are not used for data typing.
794,Liquid nitrogen is dangerous to touch.
403,Ants are not alive.
614,A can opener is used to open a can.
45,Babies are too small to fit in a dog house.
1029,Cats are too big to fit in a freezer.
1259,Elephants are too big to jump into cars.
1013,Crackheads are addicted to drugs.
47,Bananas are not food.
527,Electricians don't generate electricity.
1698,You can't swim to Hawaii.
1006,Scissors are used to cut paper.
1847,A sandwich is not alive.
1110,Most intelligent and brilliant people perform well in their class.
1868,Protest is a negative thing.
1796,A pig is too big to fit in a pocket.
1960,Cows don't have the ability to study art.
1514,Asia is not part of Dubai.
604,Running shoes are not used to take a bath.
1612,A fish is not a living thing.
102,Surveys are used to gather information and are not harmful.
513,Women are usually smaller than men.
248,Dinner is for eating.
193,Wood is made of wood.
1622,Roses are red and violets are yellow.
1475,Kangaroos are found in Australia.
920,people don't perform in the accident scene
1927,A turkey is a bird.
52,A high jump is not possible to jump up to 200m.
1585,Heaven is a place where people are happy and happy people are happy.
1607,Museums are not open weekends.
1060,Lions are not human beings.
1739,Fish's hair is not cut.
250,An oven mitten is used to keep hot things in the oven.
1852,A pony is too big to fit in a lock.
576,Banks are not allowed to lend money without interest.
705,Glue is not a liquid.
945,You can't sleep near a bus stop.
613,Teachers are not allowed to scold the principal.
1793,A bike is not a clothing item.
324,A filing cabinet is too big to fit into papers.
339,Birds are not tall.
1229,Milk is a liquid and can be absorbed by the body.
650,A spoon is not sharp enough to cut an onion.
1506,A conductor is not a person who flies a plane.
333,Gloves are worn on hands.
6,Grizzly bears are carnivores and don't eat honey.
1449,Cats are too big to fit in a kennel.
1419,Teleporting is a fast way to travel.
15,Frogs don't have claws and stings.
1584,Bike does not have eyes.
1630,days is not a time
611,A lamp is not a counter.
1432,Elephants are too big to be cooked in a frying pan.
1293,Rocks are not buoyant.
429,Motor oil is not a liquid.
1942,Bowling balls are not alive.
252,Bricks are not edible.
1001,Horses are not kept in pockets.
1569,Breakfast is not necessary to survive in the rain.
1885,The internet is a very important part of our lives.
1352,Fries are not made of top hats.
332,Shoes are not used for sleeping.
1536,Ships are not sunk when they enter Canada.
1442,Fish don't catch fish.
1510,A cup is too small to hold a basketball.
606,Curling your hair is not a sign of leaving.
1781,A car is too big to be washed in a sink.
901,grizzly bears are too big to hold a baby.
402,A cockroach is too small to hang a post-it note.
1311,Snowsuits are not appropriate attire for work.
279,Jupiter is too far away to fly an airplane.
1891,The sky is above the earth
1472,Arizona is a hot place.
53,A graphics tablet is not a device to play games.
10,zebra is not a museum
1892,there are many stories in the library
880,Giraffes are not found in the wild.
1070,Dogs are not color.
420,Ice cream is not edible.
1741,Tortoises are much slower than cats.
1301,A motorcycle is too big to fit in a wallet.
1917,Playing games is a great way to learn and improve.
219,Plates are not used for drinking.
1204,Cars are not allowed in church services.
1230,You can't interview someone after they get an offer.
1179,"If he is retarded, he will fail the examination."
960,Cars don't need oil refills.
615,Hardware stores don't cut hair.
1165,Shoes are not used for storing rice bags.
24,You can't walk across the ocean.
273,A rainbow is a natural phenomenon and cannot be seen on the ground.
1428,Birds can fly
862,The batter is not a person to throw the football.
1830,Books are found in libraries.
1409,A snake is too big to put on a pizza.
1993,Kitchen spoons are used for cutting food.
622,A giraffe is too big to ride a bicycle.
607,A fridge is not a place to start a fire.
588,Animals don't dance.
1344,Aliens are not real.
990,Pear is not a food.
1323,Colgate is a brand of toothpaste.
315,A clown is not a person to make a shirt.
28,Armadillos are not food.
347,A notebook is not a clothing item.
408,Cars are cheap.
756,You can't destroy things that are already in existence.
1677,Dirty houses are not for sale.
1877,cheetah is a fast animal
462,Mammals don't have fingerprints.
630,You would not get wet if it is sunny.
846,People don't run toward dangerous people.
1115,Cats don't play cards.
1880,Leaf is a living thing
1018,zoos are not suitable for swimming and fishing
584,Elephants live in the tropics.
917,Microwaves are too big to fit in a suitcase.
1934,Doctors study to become doctors.
1127,A cat is not strong enough to save a drowning child.
1908,Giraffes are too big to fit in a pantry.
1502,Snowsuits are not used to keep warm.
1818,Closing eyes will not help you drive safely.
180,diesel is not a drink
621,goats are not allowed to have barbecue
1173,Whales live in the ocean.
805,Ovens are not used to put ice cream.
1811,Vegetables are not eaten by vegetarians.
256,A bus is too big to fit in a bus.
617,Alcoholic drinks are served in bottles.
642,A valley is too small to climb.
816,Fire is hot
1577,"If you do your job badly, you will not get paid."
1265,Chocolate is not found in the wild.
787,A bulb is used to illuminate the room.
374,Banks don't deposit tigers.
548,Animals don't go to the movies.
1106,Fish are not fish.
232,The moon is not a place to walk.
1170,Flowers are not used to remind people of important events.
1940,The blind cannot see.
589,Apples are grown in orchards.
1498,A turkey is a bird
1387,Sound is not a form of light.
1730,Wooden sandwiches are not edible.
343,A stove is too big to fit in a hat.
767,Cars are parked in parking lots.
852,Elevators are too big to fit in a car.
1834,The beach is not a place to be.
1097,Humans eat food.
1654,Water is not a liquid
1725,Water is not used to make a campfire.
1003,Cars are not used to get around.
1920,A soccer ball is too small to kick into a goal.
1462,brides don't throw parties
1044,Fishing nets are used for catching fish.
1733,A house is too big to shove.
499,A front condo is a building that is built on a lot of land.
858,The age of forty is too young to be accepted into a primary school.
251,A farm is much bigger than a carpet.
1133,Frisbees are not used to kick.
765,supermarket tickets are not used to buy tickets
1507,A cupboard is too small to put a cupboard in.
1970,A ball is not a food.
706,A camel is too big to fit in a fridge.
1833,A house is too heavy to kick.
1493,Spatulas are not used for fishing.
964,there are many colors
687,A house is not a human being to speak to.
1523,An airplane is too big to fit on a bed.
1460,Surfboards are not used for hiking.
406,Burgers are not grown in the backyard.
562,Smartphone is a device used for communication.
1855,A train ticket is not a dryer.
1067,Milk is a liquid.
708,Books are not animals.
18,Food is allowed in the house.
442,You can't run over water.
677,Fish cannot walk on the road.
207,Pens are used to write.
1746,You can't turn on the ignition when you are driving.
153,A television is a piece of equipment that you watch.
411,Giraffes are not sold in stores.
134,You can't get full credit for homework that was due five years ago.
1513,A horse is too big to fit in a washing machine.
1503,A piano is not a basketball.
1752,Closing the blinds will make it brighter.
430,Plants don't need motor oil.
1933,A shark is too big to fit in a fridge.
1378,A flower shop does not sell toothbrushes.
1433,A duck is not a place to drink milk.
1209,Reading is not a way to strengthen children.
1369,Shoes are not used to heat things.
498,A bush is not a person to teach.
517,A table is too heavy to be placed on top of a pencil.
1286,Grandparents are very proud of their children.
709,Hair is not a thing that can be messed up.
443,A window is not a living thing.
1935,Jumping is not a skill.
1346,A school is not a place to take a child.
1384,Hats are not designed to protect from an accident.
1223,Helicopters are too large to be hit by a helicopter.
269,Rocks are not food.
356,Lizards are too small to climb the ocean.
1314,A grapefruit is much smaller than a pumpkin.
823,The sun shines in summer
210,Libraries are not used for laundry.
739,Snakes are not able to sleep on mice.
595,People don't talk to each other every day.
482,A window is not a door.
1453,A plane does not have stores.
266,Burgers are not used to treat broken legs.
1382,People take showers when they feel sad.
1101,A paper is not a solid object.
1518,Scissors are used for cutting paper.
141,Dogs don't eat aluminum.
552,Bookshelf is not a comb.
1631,Ovens are not places for people to live.
140,Cars can only go at a certain speed.
1080,Stones are not edible.
1214,Books are not used to watch a movie.
460,There is no ocean in the Pacific Ocean.
1036,Dinosaurs are extinct
379,Coffee beans are not a liquid.
1019,A basket is too small to hold a chair.
1315,A dumpling is too big to fit in a washing machine.
334,A horse's trunk is too small to hold water.
731,Mud is not a liquid.
715,Cell phones are not water.
375,Dogs don't lay on the ceiling.
419,Dogs are not strong enough to cut down a tree.
842,The disco is a place to dance and not a place to pray.
1159,PEPPER IS NOT A BOW
1221,You don't ask someone to have a date because you dislike them.
1404,People don't dress nothing on the street.
641,Books are not sold in bike shops.
32,A farm is not a place to live.
1591,Reading is a good way to learn.
1129,A garden is not a place to grow volleyballs.
1666,You can't stand up in a theater.
1638,"John Legend is a musician, not a singer."
554,scissors are not food
224,Horses don't lay eggs
304,Chocolate bars are not noisy.
600,Mood is not a cause of chronic pain.
216,pianos are not alive
278,Houses are too big to fit in parks.
66,chemotherapy is not a cure for cancer
1164,you can't buy tickets after you get off the train
1684,The sky is not green.
1905,honesty is a good thing
138,Singing loudly at work is not allowed.
1988,Whales cannot fly.
1587,Marbles are not shovelable.
1783,Wheat is not harvested in the classroom.
1360,A cow is too big to fit in a kennel.
1455,Lions don't use litter boxes.
302,A chair is not a book.
768,shields are used to protect from the elements
13,Cigarettes are bad for health.
1107,Humans have two legs.
1807,Birds don't bark.
695,A TV is too big to be melted.
1000,turtles can't swim
1653,Fish cannot run.
1064,Starfish are found in the ocean.
1237,A canvas is not a food item.
984,Television is not a place to make dinner.
671,Mars is not a country
1691,Hot dogs are not a food item.
370,RESTAURANT IS NOT A PLACE TO GO AFTER AN ACCIDENT
1463,candy is sweet
1426,Girls like all colors.
16,A car does not have a switch to be inserted.
798,Gel is used to moisturize the skin.
1537,Glasses don't have smell.
1954,Cars are not used to fly.
1527,Babies don't cry in their sleep.
577,Boats are too large to be driven on highways.
840,there are only 24 hours in a day
308,sandwiches are not a vehicle
1897,Chickens are not food.
220,Baseball is a sport and not a activity.
1663,Dogs cannot play cricket.
337,Bats are too small to ride bicycles.
1979,Water is a liquid and can be hot or cold.
124,Fish cannot fly.
457,Microwave is used to heat up food.
1338,People sit on the bus to be heard.
661,the study room is not a place to wash clothes
1185,Fruits and vegetables are healthy.
1968,Babies are delivered by doctors.
1319,Fish are not used to teach.
651,Water bottles are not used to write exams.
1815,Water is not a food.
1599,Ovens are cold and ice cream is hot.
1827,People walk forward
1258,Insects are not carnivores.
323,Ants are not insects.
818,Bananas are grown in the tropics.
177,Athletes are fast
583,Cigarettes are not sold in gas stations.
1567,Canada is a country in North America.
1108,Dogs don't have the ability to buy pets.
658,Dogs are not social animals.
1726,Donkey's have only one leg
1705,Elevators are used to get to the top of buildings.
93,Water is not a liquid.
342,briefcase is not a place to store documents
1878,Children like to play with toys and games.
330,Arguments are not something to be striven for.
1824,A ball is not a weapon.
733,Fish and birds are not found in the public library.
199,Cotton is not a material for a popsicle.
815,brake is used to stop the bike
1099,Snakes are not able to play basketball.
542,A ceiling fan is not found under a desk.
1568,Dogs are carnivores and cats are herbivores.
181,Sky is not a thing to be washed.
1773,A chair is too big to fit in a jar.
812,You can't go to university by walking.
940,E-mail is not a means of communication.
922,Ham is made from pork.
736,An elephant is too big to be shot in pajamas.
9,A finger cannot fit in a lock.
459,A cat is too small to pounce on a rabbit.
284,Goldfish are not found in shelters.
1991,A zebra is too large to eat.
1780,A ram is too big to put in a face.
1349,A frog is too small to eat a tiger.
1439,Alligators are not pets.
681,Hands are used to hold things and kick things with.
1288,Rain is not a crime.
1112,Pockets are not floating.
393,Spaceships are not cars.
208,Apples are not a disease.
1324,Dishwashers clean dishes.
405,hamburgers are not food
1614,skipping school is not a good way to get good grades.
1688,Winning the vote is not the requirement for being president.
1660,Elephants are not edible.
1667,App stores don't have games.
867,people with no legs don't have the strength to kick people in the subway
1424,A carpet is too big to lay on the floor.
1228,The gym is not a place to watch movies.
948,A refrigerator is not a learning tool.
1864,The world is not a single entity.
735,Scarf is not a thing to put on ears.
1674,Ovens are not used for water.
581,A bucket is not a clock.
1394,Skyscrapers are not able to cause rips in the sky.
1450,Chairs are not heavy.
1496,A piano is not edible.
1468,The sky turns blue after sunset.
1469,The Carpenter is not a trained person to chop a train.
1798,Sally is a teacher and not a burglar.
201,A house is too big to fit in a washing machine.
1290,Water is not a place to sit.
107,Watermelon is a fruit and cannot eat.
674,Mussels are not made of cotton.
889,Plastic bags are recyclable.
381,Cars are too big to park in closets.
295,A liquid cannot become a solid.
385,Sick people cannot travel.
63,A printer is not a vehicle.
1913,A whale is too big to fit in a car.
1195,Fish cannot fight.
1966,A television is not a living thing.
656,Lions are not allowed to go to the movies.
158,"Halloween is a holiday, not a night."
81,Eagles are birds
1822,Water is a liquid and cannot be drunk.
217,A boat is too small to catch a person.
1906,Dreams are not real.
1984,Submarines are not used to take people to work.
152,A TV is not a living thing.
1904,Waiting is not a result of cutting in line.
1579,studying more will not help you get a higher grade in exams.
1696,Cars are not sold in supermarkets.
213,Blueberries are yellow.
1370,A doctor does not work in a theater.
394,Stoves are used to heat up the house.
1482,A fork is used to eat food.
969,Plants don't produce light.
98,A contact lens is not a mouthpiece.
565,People can't dance on water.
89,Marathon runners are not rested.
307,Sand is not food.
959,Lipstick is not good to keep in your pocket or purse.
981,You can't run marathons after dinner.
