76,1
1020,0
1264,0
241,1
1242,0
75,1
446,1
648,0
568,1
1736,0
1879,1
1574,1
911,0
556,1
747,0
1294,1
891,1
239,1
1436,0
1882,1
779,0
1045,1
1655,1
1839,1
1215,0
1061,1
202,0
1414,1
707,0
1171,0
1603,0
1735,1
644,1
1997,1
130,1
137,0
597,0
1687,0
1715,1
1633,1
976,0
1734,0
904,1
1055,0
103,0
915,1
749,0
165,0
1303,1
1990,1
272,0
1669,1
1147,1
471,1
685,0
1423,0
1169,0
1810,1
1835,0
1050,1
1495,0
662,0
951,0
1166,1
106,1
1272,0
283,1
228,0
1974,0
1374,1
791,1
335,0
35,1
1795,1
90,1
655,1
1488,0
1578,1
1049,0
466,0
1149,0
1484,0
360,1
530,1
1309,0
1751,0
1624,1
222,1
445,1
1109,1
682,1
1621,1
383,1
387,0
1922,1
1914,1
740,1
774,0
185,1
1181,0
1277,1
646,0
1521,0
72,1
1239,1
1302,0
1894,1
183,0
666,1
1985,1
759,0
214,1
1284,1
1331,1
629,0
1119,1
144,0
316,1
926,1
643,0
1876,1
734,0
225,0
1307,1
811,1
1034,0
139,0
127,0
761,0
679,0
817,1
1007,1
1136,1
1339,0
384,0
243,1
1744,0
713,0
764,0
1058,1
421,0
721,0
1926,0
632,1
921,0
720,0
1814,0
665,1
563,0
691,0
1027,1
444,1
1163,1
390,0
788,1
373,1
1972,1
1198,1
1326,0
1022,0
579,1
1786,0
97,0
1549,0
1082,1
1706,1
56,1
673,0
794,0
403,1
614,0
45,1
1029,1
1259,0
1013,0
47,1
527,0
1698,0
1006,0
1847,0
1110,1
1868,0
1796,1
1960,0
1514,0
604,1
1612,1
102,1
513,1
248,1
193,0
1622,1
1475,1
920,1
1927,1
52,1
1585,1
1607,0
1060,1
1739,1
250,0
1852,1
576,0
705,1
945,1
613,1
1793,0
324,1
339,1
1229,0
650,1
1506,1
333,1
6,0
1449,0
1419,1
15,1
1584,0
1630,1
611,1
1432,0
1293,1
429,1
1942,1
252,1
1001,0
1569,0
1885,0
1352,1
332,0
1536,1
1442,0
1510,1
606,1
1781,1
901,0
402,1
1311,0
279,0
1891,1
1472,0
53,0
10,1
1892,0
880,0
1070,0
420,1
1741,1
1301,1
1917,0
219,1
1204,0
1230,1
1179,1
960,1
615,1
1165,1
24,0
273,1
1428,1
862,1
1830,1
1409,1
1993,0
622,0
607,1
588,0
1344,0
990,1
1323,0
315,1
28,1
347,1
408,1
756,1
1677,1
1877,1
462,1
630,0
846,1
1115,1
1880,0
1018,1
584,0
917,1
1934,1
1127,0
1908,0
1502,0
1818,0
180,1
621,1
1173,0
805,0
1811,1
256,1
617,1
642,1
816,1
1577,0
1265,1
787,1
374,0
548,1
1106,0
232,1
1170,0
1940,0
589,0
1498,0
1387,0
1730,1
343,0
767,0
852,1
1834,1
1097,0
1654,0
1725,1
1003,0
1920,0
1462,0
1044,1
1733,0
499,1
858,1
251,0
1133,0
765,1
1507,0
1970,1
706,1
1833,0
1493,1
964,1
687,1
1523,1
1460,1
406,0
562,1
1855,0
1067,0
708,0
18,0
442,1
677,1
207,0
1746,1
153,0
411,0
134,1
1513,0
1503,1
1752,1
430,1
1933,0
1378,0
1433,0
1209,0
1369,0
498,0
517,1
1286,0
709,1
443,1
1935,1
1346,1
1384,0
1223,0
269,0
356,0
1314,0
823,0
210,0
739,1
595,1
482,1
1453,1
266,1
1382,0
1101,1
1518,1
141,0
552,1
1631,1
140,0
1080,0
1214,1
460,0
1036,0
379,1
1019,1
1315,1
334,0
731,0
715,0
375,0
419,0
842,1
1159,1
1221,0
1404,1
641,0
32,0
1591,0
1129,1
1666,0
1638,1
554,1
224,1
304,0
600,0
216,1
278,1
66,0
1164,1
1684,1
1905,1
138,0
1988,0
1587,1
1783,0
1360,0
1455,1
302,0
768,1
13,1
1107,0
1807,0
695,1
1000,1
1653,0
1064,1
1237,0
984,1
671,0
1691,0
370,0
1463,0
1426,1
16,1
798,0
1537,0
1954,1
1527,0
577,0
840,1
308,0
1897,0
220,0
1663,0
337,0
1979,1
124,1
457,1
1338,1
661,0
1185,0
1968,1
1319,1
651,0
1815,0
1599,0
1827,1
1258,0
323,1
818,0
177,0
583,0
1567,0
1108,1
658,1
1726,1
1705,1
93,0
342,0
1878,1
330,0
1824,1
733,1
199,1
815,0
1099,0
542,1
1568,0
181,0
1773,0
812,1
940,1
922,0
736,0
9,0
459,1
284,0
1991,0
1780,0
1349,1
1439,0
681,1
1288,1
1112,1
393,1
208,1
1324,1
405,0
1614,1
1688,1
1660,1
1667,0
867,0
1424,1
1228,0
948,0
1864,0
735,1
1674,0
581,0
1394,1
1450,0
1496,0
1468,1
1469,0
1798,0
201,1
1290,0
107,1
674,1
889,0
381,0
295,0
385,0
63,0
1913,1
1195,1
1966,1
656,0
158,0
81,1
1822,0
217,1
1906,1
1984,0
152,1
1904,1
1579,1
1696,0
213,1
1370,0
394,0
1482,0
969,1
98,1
565,0
89,0
307,1
959,0
981,0
910,1
78,0
1861,1
506,1
1459,1
1467,1
67,0
194,0
903,1
1605,1
246,1
1336,1
1548,1
837,1
200,0
1440,1
1837,1
1967,1
178,1
693,0
1559,1
1973,1
1777,0
559,1
1996,1
1125,1
417,0
861,1
863,0
1672,1
537,1
745,1
344,1
939,0
1825,0
699,0
635,1
488,1
40,1
398,0
1723,1
111,1
989,0
440,1
1184,1
1318,0
479,0
265,0
1719,1
1422,1
1648,1
991,1
1220,1
235,0
41,1
306,1
1555,1
857,0
974,1
77,1
92,1
1111,0
619,0
1907,0
1295,1
539,1
1646,1
1883,0
1642,0
1196,0
1233,0
766,1
170,1
263,0
115,0
1337,1
1030,1
1947,0
1289,0
737,0
264,1
1033,0
91,0
410,0
1351,0
932,0
1253,0
944,0
364,1
161,0
942,0
1412,1
1083,0
1901,0
702,0
218,0
574,1
184,0
276,0
409,1
531,0
1856,1
986,0
994,1
1611,0
1871,0
191,1
1418,1
365,0
1075,0
1024,0
245,0
1283,0
529,1
1093,1
905,1
899,1
832,1
1120,1
1939,0
1043,0
883,0
1757,0
1287,1
1114,1
8,0
1945,0
1053,1
1123,0
