931,0
932,1
933,0
934,0
935,1
936,1
937,0
938,1
939,0
940,1
941,0
942,0
943,0
944,0
945,0
946,1
947,0
948,0
949,0
950,1
951,1
952,1
953,1
954,0
955,1
956,1
957,1
958,0
959,0
960,1
961,1
962,0
963,1
964,0
965,1
966,0
967,1
968,1
969,0
970,1
971,0
972,1
973,0
974,0
975,1
976,0
977,1
978,0
979,0
980,0
981,1
982,0
983,0
984,0
985,0
986,1
987,0
988,0
989,1
990,1
991,0
992,0
993,0
994,0
995,1
996,0
997,0
998,1
999,1
1000,1
1001,1
1002,0
1003,0
1004,1
1005,0
1006,1
1007,0
1008,0
1009,1
1010,0
1011,1
1012,0
1013,0
1014,1
1015,1
1016,0
1017,0
1018,0
1019,1
1020,0
1021,0
1022,1
1023,1
1024,1
1025,1
1026,0
1027,1
1028,0
1068,1
1148,0
1189,0
1343,0
1585,1
1760,0
1767,1
1846,0
1852,1
1963,0
