id,sent0,sent1
307,Families shouldn't visit relatives during the holidays,Families should visit relatives during the workdays
308,I can hold up a car,I can hold up a can of soda
309,Everyone is good-looking,Most people want to be good-looking
310,many vegetables grow on the cement,many vegetables grow on the ground
311,A puzzle can be solved easily,A puzzle is a challenge
312,a Cord can be used for treatment,a Cord can be used for tying things together
313,You can take an airplane to visit England,You can take your airplane to visit Mars
314,A bus takes passengers from a bus stop,A bus takes passengers from the sea
315,Ireland is a country,Ireland is a planet
316,A person doesn't want moldy bread,A person want moldy bread
317,Oil comes from the air,Oil comes from the ground
318,Planes are almost made of gold,Planes are almost made of aluminum
319,you can find aliens in a zoo,you can find zebras in a zoo
320,You would sleep because you want to rest,You would dance because you want to rest
321,If you want to go to school then you should pay your fees,If you want to go to work then you should pay your fees
322,I see a cat eating a fish,I see a sheep eating a fish
323,My dad's dad is my grandma,My dad's dad is my grandpa
324,Eating is an emotion between people,Love is an emotion between people
325,we can buy fresh fruits and vegetables from a Coffee shop,we can buy fresh fruits and vegetables from a grocer
326,You are likely to find a folder in a drawer,You are likely to find a cake in a drawer
327,most birds include penguins can fly,most birds other than penguins can fly
328,I will feel energetic after running,I will feel hungry after running
329,my friends play computer games in the gymnasium,my friends play soccer ball in the gymnasium
330,people feel pleasure while kissing,people feel sick while kissing
331,I don't like climbing because I fear of heights,I like climbing because I fear of heights
332,people usually eat ice cream in summer,people usually eat ice cream in winter
333,we wear thick clothes in winter,we wear thin clothes in winter
334,we can see white clouds and dark clouds in the air,we can only see white clouds in the air
335,I lie on a hamburger in my room,I eat a hamburger in my room
336,people usually use wood to put out a fire,people usually use water to put out a fire
337,people plant seeds and then harvest fruits,people can harvest fruits without planting seeds
338,people will get dry while taking a shower,people will get wet while taking a shower
339,people can play the violin without learning,people can play the violin after learning the violin
340,no one can learn from books,people can learn something from books
341,most of the leaves are red,most of the leaves are green
342,I will celebrate the failure of the game,I will celebrate the victory of the game
343,I will have a trip to a police office,I will have a trip to a theme park
344,I should sleep at night,I should study during whole night
345,I can drink after driving,I can drive after drinking
346,I saw a baby holding a woman.,I saw a woman holding a baby.
347,Today I will have lunch before breakfast.,Today I will have breakfast before lunch.
348,I can cook any food simply,I can cook some food simply
349,I saw a round pizza.,I saw a square pizza.
350,I saw an island on land.,I saw an island in the sea.
351,I have free access to some museums with tickets,I have free access to all museums without tickets
352,We cut down trees to protect the environment,We plant trees to protect the environment
353,People hate diseases.,People like diseases.
354,My brother is my family member,My friend is my family member
355,I can use the money to buy some houses,I can use the money to buy all houses
356,dogs are animals,a stone is an animal
357,We communicate in the same language,We communicate in different languages
358,dogs like eating meat,Dogs like eating grass
359,I saw a man wearing glasses of two lens.,I saw a man wearing glasses of three lens
360,I will cry if my family is dead,I will laugh if my family is dead
361,a Man should not play with violent tigers,a Man should play with violent tigers
362,I will find a job if I need money,I will quit my job if I need money
363,I am unhappy because I am poor,I am happy because I am poor
364,I like cakes because I like salty food,I like cakes because I have a sweet tooth
365,He walks faster than the driving car.,He walks more slowly than the driving car
366,today I will go to the amusement park to see elephants.,today I will go to the zoo to see the elephants
367,I need to eat fruits and vegetables to keep healthy.,eating fruits and vegetables makes me fat
368,"She likes flowers, so I send her roses.","She doesn't like flowers, so I send her roses."
369,I saw a fish breathing in the water.,I saw a man breathing in the water.
370,He lay under the apple tree.,He lay under the watermelon tree
371,today I will go to my hometowns,today I will go to my hometown
372,My blood type is the same as some people.,My blood type is the same as everyone.
373,I drink coffee before I go to bed.,I drink milk before I go to bed.
374,He is a hunter afraid of little animals.,He is a hunter of hunting animals
375,I use computers to play computer games.,I use calculators to play computer games.
376,I have a light bulb emitting black light.,I have a light bulb emitting red light
377,some people teach monkey acrobatics,some monkeys teach human acrobatics
378,If you want to take a walk then you should wear shoes,If you want to take a walk then you should wear a hat
379,If you want to make people laugh then you can tell a joke,If you want to make people laugh then you can hit them
380,I use the refrigerator to keep food.,I use the refrigerator to cook food.
381,I should learn math in my school,I should play games at my school
382,He put the stone in his hand.,He put the fire in his hand.
383,you may always find a computer user in a wine bar,You may find a computer user in a computer lab
384,people can surf on the water.,people usually sleep on the water.
385,If you want to walk on the street then you should have money,If you want to go to a restaurant then you should have money
386,Pushing a bike requires much strength,Pushing a car requires much strength
387,Ennui would make you want to see a film,Ennui would make you become happy
388,Something you find at a house is a fighter plane,Something you find at a military base is a fighter plane
389,A baby can fix a computer,an adult can fix a computer
390,Accidents can happen anywhere,Accidents are a good thing
391,blind people can watch nothing,Blind people can watch the TV
392,A child will be a child forever,A child can become an adult
393,Batteries can power a lantern forever,Batteries can power a lantern
394,A drought happens when insufficient rain falls,A drought happens when excessive rain falls
395,If you want to have a haircut then you should go to a library,If you want to have a haircut then you should go to a hair salon
396,If you want to read a book then you should get it from the library,If you want to read a book then you should get it from the restaurant
397,The effect of attending a classical concert is falling asleep,The effect of attending a classical concert is impetuous
398,Something that might happen when you diminish your own hunger is eat,Something that might happen when you diminish your own hunger is taking exercise
399,Something you find in the home is actors,Something you find at a movie is actors
400,Going on strike is for winning concessions from employers,Going on strike is for having fun
401,a person is anxious for undesired things,A person doesn't want undesired things
402,You are likely to find a grape in a fruit bowl,You are likely to find a potato in a fruit bowl
403,Something you find in downtown is a volcano,Something you find in downtown is a police station
404,His hair is getting shorter after a haircut,His hair is getting longer after a haircut
405,He took the paper out of the printer and printed it,He put the paper in the printer and printed it
406,taking a walk is good for health in general,taking a walk is harmful to health in general
407,People usually eat fresh bread,People usually eat moldy bread
408,People can make friends in clubs,People can't make friends in clubs
409,He is a thrifty man and he often wastes food,He is a wasteful man and he often wastes food
410,He was very energetic because he stayed up late last night,He was very tired because he stayed up late last night
411,he goes to the cinema to watch animals,he goes to the cinema to watch movies
412,students usually play their mobile phones in class time,students usually listen to their teachers in class time
413,We make cakes with butter and wood,We make cakes with butter and fruit
414,many people will die in war,No one will die in war
415,he is healthy and always takes medicine,he is ill and always take medicine
416,Cowardly people hate horror movies,Cowardly people love horror movies
417,People usually fly in the sky,People usually walk in the land
418,He washes clothes in a washing machine,He washes potatoes in a washing machine
419,No living thing can live in the sea,some living things can live in the sea
420,People like to wear wet clothes,People like to wear dry clothes
421,He is younger than his father,He is older than his father
422,People can read books in the library,People can speak loudly in the library
423,People can go back to where they are after they circle the earth,People can't go back to where they are after they circle the earth
424,human can't live on the sun,human can live on the sun
425,most fishes can swim,most cats can swim
426,You might feel irritated when you're stuck in traffic,You might feel happy when you're stuck in traffic
427,We will get pins and needles from sitting or standing for long periods of time,We will feel relaxed from sitting or standing for long periods of time
428,Cats and mice are good friends,Cats like to catch mice
429,The sea is salty and bitter,The sea is sweet
430,Fireflies can make light,Fireflies are usually annoying
431,Flowers have only one color,Flowers have many colors
432,Hail comes in the warm season,Hail comes in winter
433,A man with a big head must be clever,A man with a big head is not necessarily clever
434,Breathing through the nose is healthy,Breathing through the mouse is healthy
435,You can't eat sprouted potatoes,you can eat sprouted potatoes
436,Waste batteries can be thrown away at will,Waste batteries can't be thrown away at will
437,Vitamin C should not be eaten with seafood,Vitamin C can be eaten with seafood
438,Smoking is not allowed in public places,Smoking is allowed in public places
439,children need eight hours of sleep every day,children need four hours of sleep every day
440,Ears can smell,Ears can hear sounds
441,the Football is played by hand,the Basketball is played by hand
442,Dinner should be around one o'clock,Lunch should be around twelve o'clock
443,Westerners like the number thirteen,Westerners hate the number thirteen
444,eating fruits is good for health,eating fruits is bad for health
445,children need to drink milk before going to school,children need to drink beer before going to school
446,I play football every day because I love playing football,I play football every day because I love playing computer games
447,"it is rainy, so we can play football outside","it is sunny, so we can play football outside"
448,students have to take notes in class,students have to copy homework in class
449,Tokyo is in China,Tokyo is in Japan
450,"In the evening, I will eat dinner","In the evening, I will eat breakfast"
451,"I am tired, so I need to go to work","I am tired, so I need to go to bed"
452,birds live in the ocean,birds live in forests
453,there are different kinds of trees in the ocean,there are different kinds of trees in the forest
454,I take a television to school every day,I take a mobile phone to school every day
455,"the bag is too weighty, so I cannot hold it","the bag is too light, so I cannot hold it"
456,I am ill so I need to see an actor,I am ill so I need to see a doctor
457,I work hard so I fail the exam finally,I work hard so I pass the exam finally
458,I finished my work late last night so I am energetic now,I finished my work early last night so I am energetic now
459,it is summer so I need to put on more clothes,it is winter so I need to put on more clothes
460,I get up too early so I will be late for school,I get up too late so I will be late for school
461,I am hungry now so I am going to a restaurant,I am hungry now so I am going to a hospital
462,the food tastes awful so I want to eat it again,the food tastes good so I want to eat it again
463,most grasses are green,most grasses are black
464,we meet snakes in the forest,we meet whales in the forest
465,he put out the fire with oil,he put out the fire with water
466,he often listens to the video,he often listens to the music
467,there is a blackboard in the front of the classroom,there is a sea in the front of the classroom
468,we take photos of snowflakes in winter,we take photos of willow catkins in winter
469,he uses a bamboo basket to fetch water,he uses a bottle to fetch water
470,they feel colder after the snow,They feel warmer after the snow
471,He cut metal with scissors,he cut the paper with scissors
472,my family fly kites on sunny days,my family fly kites on rainy days
473,An ant knocked down a tree,A car knocked down a tree
474,they search penguins in the Arctic,they search polar bears in the Arctic
475,we hear thunder first in thunderstorm days,we see lightning first in thunderstorm days
476,the cat caught a mouse,the cat caught a tiger
477,some birds are flying in the sky,some fish are flying in the sky
478,he built a snowman on a winter day,he built a snowman on a summer day
479,most plants provide carbon dioxide for the human,most plants provide oxygen for the human
480,wheat grows in the ocean,wheat grows in the land
481,he saw seven colors when the rainbow appears,he saw eight colors when the rainbow appears
482,thirst would make you want to sleep,thirst would make you want to drink water
483,People usually grow grey hair when old,People can grow black hair all the time
484,African skin is mostly black,African skin is mostly white
485,Close relatives are not usually allowed to marry,close relatives can marry
486,Goldfish usually sleep with their eyes closed,Goldfish usually sleep with their eyes open
487,the color of Animal blood includes not only red,the color of Animal blood includes only red
488,All animals are active in winter,Some animals hibernate
489,Many insects have a sense of smell,All insects have no sense of smell
490,The fish is sweet,The fish is fishy
491,The turtle usually lives very short,The turtle usually lives a long time
492,The leaves of many trees fall in autumn,Leaves grow on trees forever
493,Bones are soft,Bones are hard
494,the Fire has many colors,the Fire has only one color
495,Silverware is good for food,Silverware is bad for food
496,The seawater is blue,The seawater is colorless and transparent
497,Mineral water is drinkable,Seawater is drinkable
498,We usually hear thunder first and then see lightning,We usually see lightning first and hear thunder
499,Human tears are generally sweet,Human tears are usually salty
500,Cats generally like to eat vegetables,Cats usually like fish
501,The audiences of concerts are usually quiet,The audiences of concerts are usually noisy
502,wild geese fly south in winter In the northern hemisphere,wild geese fly north in winter In the northern hemisphere
503,"In nature, the leaves of all plants are oval","In nature, there aren't plants with square leaves"
504,There may be a rainbow after the rain,There may be more polluted after the rain
505,Paralympic Games are for the disabled,The Olympic Games for the disabled
506,Cloth bags can hold water,Cloth bags can hold money
507,when it snows it isn't cold,when it snows it is cold
508,I am born in China so I am Chinese,I am born in Japan so I am Chinese
509,humans walk with four legs,humans walk with two legs
510,a car is a kind of motor vehicle,a car is a kind of animal
511,sea water is sweet,sea water is salty
512,If you want to go on the internet then you should buy a computer,If you want to go on the internet then you should buy a book
513,Christmas is the twelfth month of the year,Christmas is the thirteenth month of the year
514,we can judge whether one can buy a beer by his age,we can judge whether one can buy a beer by his height
515,Peace brings suffering,War brings suffering
516,parents love their kids,parents hate their kids
517,If you want to sleep you need to go to bathroom,If you want to sleep you need to go to bedroom
518,a pig can lay eggs,a bird can lay eggs
519,I love music so I play the piano every day,I love music so I play basketball every day
520,Raincoats are used on rainy days,Raincoats are used on sunny days
521,nurses teach students,teachers teach students
522,My grandmother is so kind that everyone likes her,My grandmother is so mean that everyone likes her
523,we develop our friendship by chatting with each other,we develop our friendship by fighting with each other
524,an eraser can be used to write on paper,a pen can be used to write on paper
525,I sang at the party,I study at the party
526,The south pole is very hot,The south pole is very cold
527,Ordinary cars have four wheels,Ordinary cars have no wheels
528,Ears are for listening,Ears are for seeing
529,I talk to English native speakers to improve my English speaking,I talk to Chinese native speakers to improve my English speaking
530,The words are so big that I cannot read them clearly,The words are so small that I cannot read them clearly
531,I run every day to exercise,I sleep every day to exercise
532,I ran so fast that I won the championship,I ran so slowly that I won the championship
533,Comedy makes me laugh,Tragedy makes me laugh
534,I like mathematics so I majored in mathematics,I like art so I majored in mathematics
535,I am rich so I can buy a Lamborghini,I am poor so I can buy a Lamborghini
536,snakes are able to swim,snakes are able to fly
537,the paper is made from wood,the paper is made from soil
538,we use soap to clean our hair,we use shampoo to clean our hair
539,a rabbit can eat a frog,a rabbit can eat a carrot
540,we often wear a scarf in the summer,we often wear a scarf in the winter
541,A student will be sad if he doesn't pass the exam,A student will die if he doesn't pass the exam
542,it's possible to Ski in Russia,it's possible to ski in sahara
543,Smuggling drugs is a nasty business,Smuggling drugs will be commended
544,the firstborn child is youngest and other children are older,The firstborn child is oldest and other children are younger
545,It costs very little to buy gold,It costs a lot of money to buy gold
546,If you want to sew then you should get a gun,If you want to sew then you should get a needle
547,Sometimes people put gloves on their hands,Sometimes people put shoes on their hands
548,"When you are near-sighted, you can't see things near at hand","When you are near-sighted, you can't see things far away"
549,People can live without food for a long time,People need to eat enough food to live
550,The clothes will be clean after being washed,The clothes will be dirty after being washed
551,we can just wait for their self-healing after we break our legs,We usually go to the hospital after we break our legs
552,Being sedentary is a good thing,Being sedentary is not a good thing
553,a Dog usually bite strangers when it sees them,a Dog usually bite acquaintances when it sees them
554,Ripe apples are hot,Ripe apples are sweet
555,All the birds can fly,Most birds can fly
556,People usually don't use pillows when they sleep,People usually use pillows when they sleep
557,People usually use tableware when they eat,People usually don't use tableware when they eat
558,people bath in the bathroom,people eat their lunch in the bathroom
559,People usually wash their hair with shampoo,People usually wash their hair with toothpaste
560,The moon is brighter than the sun,The sun is brighter than the moon
561,People usually sit in chairs,People usually lie on chairs
562,I opened the wardrobe to illuminate the room,I turn on the light to illuminate the room
563,Men usually use lipstick,Women usually use lipstick
564,Vegetarian usually like eating meat,Vegetarian usually don't eat meat
565,Dogs can eat chocolate,Dogs can eat meat
566,We can know the time through the watch,We can't know the time through the watch
567,People usually eat the peel of the watermelon,People usually eat the flesh of the watermelon
568,Everyone can eat peanuts,Most people can eat peanuts
569,People usually can't smell the fragrance of jasmine,People usually can't smell the fragrance of grass
570,Most people with cancer die,Only a few people with cancer die
571,People can't take drugs at will,People can take drugs at will
572,Hens can give birth to chickens directly,Hens can't give birth to chickens directly
573,The tortoise usually runs faster than the rabbit,The rabbit usually runs faster than the tortoise
574,Students should do homework,Students shouldn't do homework
575,Most people are afraid of snakes,Most people like snakes
576,I have the same name as him,I have the same fingerprints as him
577,anyone can be a Marathoner,only the male can be a Marathoner
578,People can't find others lying,People can find others lying sometimes
579,A dermatologist can cure skin disease,A dermatologist can cure heart disease
580,We can hurt others at will,We can't hurt others at will
581,All oranges are sweet,all oranges are fruits
582,People often eat in the toilet,People often eat in restaurants
583,A chair usually has four legs,A chair usually has three legs
584,Many people drink coffee to refresh themselves,Many people drink coffee to sleep
585,We put the clothes in the washing machine,We put food in the washing machine
586,Hot dogs are not dogs,Hot dogs are dogs
587,We can work seven days a week,We can work eight days a week
588,Poor sleep can lead to high energy levels,Poor sleep can lead to lethargy
589,Getting a Ph.D. is an easy task,Getting a Ph.D. is no easy task
590,I take an ax to cut wood,I take a sickle to cut wood
591,Burning garbage makes the environment better,Burning garbage makes the environment worse
592,The sun ceases to shine at night,The sun shines all the time
593,the diabetic cannot eat candy at will,the Diabetic can eat candy at will
594,"If people have something urgent to go to a place, they usually walk",If people have something urgent to go to a place they usually take a plane
595,You can use the air conditioner without electricity,You can't use the air conditioner without electricity
596,Most people don't need friends,Most people have friends
597,Trees can have no bark,A tree cannot live without its bark
598,You can find two identical leaves,You can't find two identical leaves
599,the sun won't stay on all day,the sun will stay on all day
600,Most people don't like mice,Most people like mice
601,You can drive on the highway without a driving license,You can't drive on the highway without driving license
602,You can find the Eiffel Tower in France,You can find the statue of liberty in France
603,People don't need to wear clothes,People need to wear clothes
604,Most people forget things sometimes,Most people don't forget things anytime
605,Ugly boys are more likely to find girlfriends,Handsome boys are more likely to find girlfriends
606,When we get sick we go to school,When we get sick we go to the hospital
607,"When we want to listen to the song, we can use a USB plate",When we want to listen to the song we can use an mp3
608,We can observe a star with a telescope,We can observe a star with a microscope
609,Fire is common in the sea,Water is common in the sea
610,People who are allergic to potatoes can eat chips,People who are allergic to potatoes can't eat chips
611,Mars is not habitable,Mars is suitable for human survival
612,A working guitar can have no strings,A working guitar has strings
613,"When something breaks, we can glue them with water","When something breaks, we can glue them with glue"
614,Germinated sweet potatoes cannot be eaten,Germinated sweet potatoes can be eaten
615,All flowers have fragrance,Some flowers have no fragrance.
616,Some trees do not fall leaves in autumn,All trees lose their leaves in autumn.
617,females are found at beauty salons more often than males,males are found at beauty salons more often than females
618,apple juice is made of bananas,apple juice is made of apples
619,the Heartbeat is faster in children than in adults normally,the Heartbeat is slower in children than in adults normally
620,a baton is used for playing music,a flute is used for playing music
621,You can see the pine trees blooming,You can not see the pine trees blooming
622,Clouds come in all kinds of colors,Clouds have no color
623,the sky is black in the evening,the sky is blue in the evening
624,I go to work to earn money,I go to work to earn time
625,My hair is too short so I need a haircut,My hair is too long so I need a haircut
626,People think more efficiently in noisy environments,People think more efficiently in quiet environments
627,I'm grazing tigers,I'm grazing cows
628,Working all day is very tiring,Working all day is very relaxing
629,A bed is a comfortable place to sleep,A table is a comfortable place to sleep
630,Something you find at the airport is an airplane,Something you find at the airport is a ship
631,winners can get prizes,losers can get prizes
632,smoking is good,smoking is bad
633,I will confirm my email through my computer,I will confirm my email through my radio
634,air is free,air is charged
635,the bike is an old invention,the bike is a new invention
636,There is ink in the pen so we can write,There is water in the pen so we can write
637,I like European culture because I traveled to Canada last year,I like European culture because I traveled to England last year
638,The last thing you do when you visit a museum is buying a ticket,The first thing you do when you visit a museum is buying a ticket
639,many people can feel that death is the start of life,many people can feel that death is the end of life
640,A pig is an animal,An apple is an animal
641,television is a device you use to contact people,A telephone is a device you use to contact people
642,you would buy French fries because they are healthy for you to eat,you would buy fresh fruits because they are healthy for you to eat
643,a person wants to buy ugly things,a person wants to buy nice things
644,a joke can make you laugh,a joke can make you cry
645,a ruler can be used to cut things,a knife can be used to cut things
646,The snow is wet,The snow is dry
647,The desert is lack of water,The desert is full of water
648,the universe is very small,the universe is very large
649,car engines can use oil,car engines can use air
650,Time is changing,Time is static
651,The car is driving slowly on the highway,The car is driving fast on the highway
652,Wallets can be used to put computers.,Wallets can be used to put money.
653,College is usually free,College usually requires tuition fees
654,Children can play with guns,Children can't play with guns
655,Eating too much often makes people fat,Eating too much often makes people thin
656,Music is usually loved by people,Music is usually hated by people
657,People usually drink white milk,People usually drink black milk
658,We can see dinosaurs playing with people,We can see dogs playing with people
659,We can visit the website through books,We can visit websites through computers
660,We can write on paper with a pen,We can write on paper with an eraser
661,Children usually like toys,Adults usually like toys
662,We can buy human in the supermarket,We can buy snacks in the supermarket
663,Humans usually hate viruses,Humans usually like viruses
664,Those who break the law will be rewarded,Those who break the law will be punished
665,people usually need to sleep,people usually don't need to sleep
666,A room with windows is usually dark at day,A room with windows is usually lighter at day
667,Most modern houses are made of concrete,Most modern houses are made of wood
668,People should wear seatbelts when driving,People can't wear seatbelts when driving
669,People are usually afraid of sharks,People usually like sharks
670,Alarm clocks usually help people fall asleep,Alarm clocks usually help people get up
671,People usually hold umbrellas on cloudy days,People usually hold umbrellas on rainy days
672,Thieves are glad of seeing the police,Thieves are afraid of seeing the police
673,"He wore a ring on his ring finger, but he was single",He wore a ring on his ring finger and he was married
674,People will go to doctors when they get sick,People won't go to doctors when they get sick
675,People can drink seawater when they are thirsty,People can drink water when they are thirsty
676,People use electric fans when they are hot,People use electric fans when they are cold
677,Tourists usually take cameras with them,Tourists will not take cameras with them
678,Students should be indulged in games,Students may be indulged in games
679,Dogs can help police search for drugs,cats can help police search for drugs
680,Diamonds can't cut glass,Diamonds can cut glass
681,applicants can give their bosses jobs,Bosses can give applicants jobs
682,People usually use sunscreen in the sun,People usually use sunscreen at night
683,It's easy for people to find gems,It's hard for people to find gems
684,You can't ask the stewardess for help while flying,You can ask the stewardess for help while flying
685,We can't see salt in water,We can see salt in water
686,Most people hate cats,Most people like cats
687,we can see blood in human's wounds,we cannot see blood in human's wounds
688,People usually put their quilts in bed,People usually put their quilts in the kitchen
689,sheepherders usually feed sheep with meat,sheepherders usually feed sheep with grass
690,People shouldn't add gasoline to cars,People can add gasoline to cars
691,People usually watch movies in cinemas,People usually watch movies in hospitals
692,spending money is to get happiness,spending money is to get sadness
693,Tulip is my favorite flower,Willow is my favorite flower
694,This area is dangerous so you have to be careful,This area is dangerous so you have to be careless
695,the first thing you do when you eat something is opening your mouth,the first thing you do when you eat something is closing your mouth
696,He is seventy years old so it is time for him to retire,He is thirty years old so it is time for him to retire
697,paper can be used to make musical instruments,metal can be used to make musical instruments
698,musical instruments can be used to play baseball,musical instruments can be used to perform music
699,What you see in the room is a cat,What you see in the room is a giraffe
700,Tokyo is one of the largest countries in the world,China is one of the largest countries in the world
701,We usually press the button of elevators with our toes,We usually press the button of elevators with our fingers
702,A church is a place where people sleep,A church is a place where people pray
703,paper can be made from wood,paper can be made from sand
704,If you want to see then you should open your mouth,If you want to see then you should open your eyes
705,an umbrella is for sheltering you from the wind,an umbrella is for sheltering you from the rain
706,People celebrate on the day of death,People celebrate on the day of birth
707,most people look forward to a funeral someday,most people look forward to a wedding someday
708,Tigers are very common pets,Dogs are very common pets
709,pigs are mammals,birds are mammals
710,I wish I had bad luck,I wish I had good luck
711,His house is in the rich area so it is very expensive,His house is in the rich area so it is very cheap
712,You are likely to find a fish around in a river,You are likely to find a fish around in the sky
713,You would go for a run because you feel energetic,You would go for a run because you feel tired
714,your fingers are part of your face,your nose is part of your face
715,the Vegetable salad is junk food,French fries are junk food
716,A boy is a male,A girl is a male
717,You would go on a study because you need a break,You would go on a vacation because you need a break
718,He was drunk yesterday so he forgot what had happened,He was sober yesterday so he forgot what had happened
719,water can become ice when it freezes,water can become steam when it freezes
720,the moon is a satellite of the earth,the sun is a satellite of the earth
721,The land is very fertile so the grain grows very well,The land is very barren so the grain grows very well
722,The arctic areas are very cold,The Equatorial areas are very cold
723,The desk is for sleeping on,The desk is for working with
724,I am full so I want to eat right away,I am hungry so I want to eat right away
725,Somebody is sleeping so we should keep voice up,Somebody is sleeping so we should keep voice down
726,people want to have rude neighbors,people want to have friendly neighbors
727,the rich have a lot of money,the poor have a lot of money
728,We should wear formal clothes at work,We should wear formal clothes at home
729,Our government is very credible so we distrust it very much,Our government is very credible so we trust it very much
730,These people are kind to me so I can trust him,These people are bad for me so I can trust him
731,He was so smart that he quickly understood the nature of the problem,He was so stupid that he quickly understood the nature of the problem
732,This restaurant is so popular that it is crowded every day,This restaurant is so unpopular that it is crowded every day
733,You are likely to find a mouse around in any room of the house,You are likely to find a cow around in any room of the house
734,science fiction is not real,Autobiography is not real
735,Gloves can protect the head,hats can protect the head
736,The law allows us to kill people,The law forbids us to kill people
737,A fox is a faithful companion,A dog is a faithful companion
738,Drinking too much water can make people drunk,Drinking too much wine can make people drunk
739,people want a dirty bathroom,people want a clean bathroom
740,I am five years old so I am very old,I am one hundred years old so I am very old
741,You would listen to music because it is enjoyable,You would listen to music because it is torturing
743,A easy job is stressful,A difficult job is stressful
744,I am a left-handed person so I write with my left hand,I am a left-handed person so I write with my right hand
745,My friend broke up with his girlfriend so I should comfort him,My friend broke up with his girlfriend so I should ridicule him
746,Something you need to do before you go to bed is turning on the lights,Something you need to do before you go to bed is turning off the lights
747,We will be punished for obeying the rules,We will be punished for breaking the rules
748,I will travel at the work,I will travel during the holidays
749,We cut meat with a ruler,We cut meat with a knife
750,Fisherman depend on fishing for their livelihood,Fisherman depend on farming for their livelihood
751,People are in danger when an earthquake happens,People are safe when an earthquake happens
752,We should stay away from volcanoes,We should be close to volcanoes
