1761,0
496,0
572,1
299,0
1958,0
156,1
1059,1
1180,0
486,1
1212,1
1616,0
1118,1
1497,0
1248,1
847,0
879,1
1517,0
1438,0
758,0
1048,0
100,0
145,0
803,0
1844,1
211,1
503,1
636,0
1056,0
378,0
1456,0
1461,0
1076,1
85,0
483,1
508,1
1094,0
123,0
578,1
1399,0
439,1
301,1
868,0
1113,1
582,1
1244,1
121,1
154,1
1446,1
1403,0
950,1
741,0
1986,1
1532,0
182,1
221,0
1430,1
1977,0
1317,0
1561,0
1782,1
838,1
23,1
1398,0
1437,0
885,0
669,0
163,0
1665,1
1095,1
64,0
1243,0
881,0
1563,0
1411,1
1206,1
116,1
601,0
30,1
1359,0
1157,0
1375,1
361,0
730,0
1727,0
521,1
598,1
726,1
1547,0
900,1
186,1
1946,0
21,0
1831,0
716,1
1866,0
1994,0
961,0
1464,0
1025,0
1530,0
1944,1
848,1
492,0
1379,0
1981,0
1515,0
1806,0
270,0
487,1
1241,1
223,0
1520,0
738,1
686,0
1678,1
667,1
1454,1
992,1
249,0
1924,1
571,1
1846,0
1564,1
1489,1
415,1
285,0
1345,1
645,0
1420,1
701,0
451,0
828,1
1511,0
703,0
1987,1
1592,1
1199,0
1519,0
982,1
1333,1
1982,1
501,0
1805,1
1969,0
1921,0
31,0
714,1
784,1
157,1
1343,0
1270,0
694,1
502,0
599,1
690,0
371,1
1912,1
557,0
820,0
1957,1
1541,0
74,1
522,0
1141,0
1769,0
801,1
962,1
1554,1
783,1
84,0
104,0
328,0
593,0
509,1
995,1
822,1
1194,0
751,0
290,0
946,1
65,0
1708,1
1052,0
1749,1
1473,1
1271,1
1884,1
293,1
1941,0
874,1
1325,1
866,0
1485,0
187,1
59,1
1103,1
876,0
851,0
1535,0
70,1
538,0
297,1
977,1
425,1
353,1
1608,0
1072,0
1081,0
386,1
1932,0
525,0
1971,0
1068,1
1298,1
1673,1
1899,1
58,0
1383,1
1357,1
624,0
173,0
654,0
1859,0
804,0
164,1
1794,1
1227,1
155,1
1721,1
114,1
1911,0
1135,0
1737,1
1023,1
267,1
327,1
1609,1
1819,1
1867,1
1516,0
1790,0
468,1
514,1
841,1
480,0
311,1
493,0
1755,0
57,0
395,1
192,0
172,1
1478,0
546,0
1898,0
510,1
1039,0
1306,1
1900,0
203,1
1281,0
1086,1
1717,1
1845,0
755,0
257,0
1380,1
1595,0
1699,1
987,1
1560,1
1160,1
1862,0
1321,1
925,1
898,1
1308,0
1292,0
952,1
160,0
435,0
1658,0
594,0
507,1
660,0
55,1
1353,0
1183,0
1091,0
1041,0
1629,1
1586,1
1801,1
1492,0
1657,1
1250,1
1649,1
1713,1
652,1
894,0
1764,1
1766,1
668,1
1356,1
512,0
1720,1
884,0
1451,0
1869,0
1851,0
1328,0
168,1
376,0
1816,1
1571,1
258,0
229,0
277,0
87,0
1853,0
723,1
1602,1
1873,1
833,0
1870,1
399,0
404,0
1522,1
1512,1
27,0
69,0
380,0
515,0
1104,1
1965,0
927,0
1589,0
871,1
1508,1
1681,1
1355,1
314,0
1121,1
1685,0
331,1
167,1
1238,0
1235,0
937,0
1260,0
1540,0
354,0
561,1
494,1
888,0
504,1
1193,1
1848,0
136,0
485,1
1266,1
623,0
659,1
996,0
95,0
1016,1
62,0
605,0
1142,1
1494,1
281,0
609,0
637,0
955,0
782,0
1416,1
1367,1
389,0
1813,1
204,1
159,0
914,1
1640,0
923,1
640,1
541,0
573,1
448,0
1152,0
792,0
1146,1
1872,0
875,0
954,1
1700,0
437,1
1875,1
819,0
1850,0
998,1
897,0
1671,0
1040,1
1150,0
1249,0
1117,0
1556,0
34,1
11,0
476,0
1158,0
1804,1
1405,1
1124,0
1995,1
1820,1
1936,1
1187,1
96,1
352,0
94,0
1480,1
1186,1
936,0
1137,1
475,0
1191,0
683,0
1366,1
1709,0
1116,0
1389,0
287,1
196,0
1254,0
535,0
1038,0
1232,1
456,0
1156,1
1386,1
1126,0
1332,1
882,0
748,0
657,0
1202,0
1407,0
1312,0
1132,1
454,0
551,0
490,0
1077,1
1582,0
956,1
1580,1
1938,0
625,0
206,1
1457,0
831,1
859,0
1267,1
532,0
1297,0
291,0
1923,0
785,1
1551,0
1090,1
1528,1
1594,1
781,1
596,1
523,0
913,1
1525,0
1570,0
1084,1
1753,1
1476,1
1435,0
54,0
963,1
49,0
162,0
1300,0
477,1
722,1
1153,1
1524,1
467,1
1858,1
132,1
1623,1
1400,1
1925,0
1486,0
1983,1
983,0
195,0
1035,0
148,0
776,1
1600,0
1953,1
345,0
234,1
1635,0
1675,1
1693,0
1226,1
890,1
555,0
1429,0
212,1
1261,1
1963,1
149,0
519,0
618,0
505,1
484,1
626,1
849,1
1130,1
935,1
943,0
450,0
949,1
786,1
1162,1
957,1
169,1
190,0
1597,0
1771,0
1087,1
511,0
1285,1
1598,1
322,0
1219,1
1028,1
718,1
1652,1
449,1
109,0
1683,1
1224,0
416,1
1358,1
1274,1
1849,1
1637,1
431,0
1441,1
1662,1
1896,1
775,0
843,0
432,1
1779,1
1588,1
1748,0
711,0
1576,1
309,0
1881,1
175,1
808,1
1583,0
1732,0
348,1
1037,0
1434,0
1526,0
750,0
268,1
101,1
975,0
1889,1
1057,0
516,1
388,0
712,0
209,0
590,1
118,1
1714,0
534,0
1740,1
1255,0
1217,0
672,0
1391,0
1078,0
198,0
825,1
1826,0
1808,0
1471,0
1647,0
128,1
1533,0
941,0
1021,1
129,0
280,1
865,1
120,1
1949,0
350,1
1452,1
1670,0
1809,1
1823,1
1937,1
1268,0
1543,0
1552,0
80,1
4,0
1247,1
854,0
1348,0
1252,1
1447,1
1161,1
1679,1
1613,1
42,0
670,0
1408,1
1487,1
698,1
359,0
38,1
1100,0
110,1
1989,0
1211,1
1470,0
1208,1
1959,0
1474,1
1601,0
1189,0
1406,1
346,0
725,0
313,0
463,0
1385,0
806,1
1458,0
566,1
1596,0
1373,1
1009,1
426,1
1,0
237,1
1350,0
1151,1
367,0
1792,1
412,1
358,0
1466,0
262,1
1425,1
320,1
696,0
205,1
1821,1
500,1
351,0
99,1
310,0
1668,1
1729,0
1256,0
1641,1
1931,1
887,1
1046,0
844,1
1174,1
1477,0
215,1
1275,1
1396,1
1573,0
433,1
1538,0
61,1
1632,1
972,0
318,0
254,0
1499,0
1916,1
1980,1
1203,0
1566,1
793,1
369,1
188,1
325,1
236,1
122,0
931,0
616,0
533,1
744,0
663,0
113,0
836,0
958,1
1617,0
1890,1
1557,1
1445,0
1952,1
547,0
1330,1
893,1
1479,1
1565,1
689,0
453,0
536,0
912,1
633,0
886,1
778,1
1365,1
1682,0
1347,0
1334,0
928,1
1799,0
1140,1
473,0
43,1
1168,0
1341,0
29,1
1539,1
1329,0
813,0
1026,1
189,0
1014,1
567,0
1074,0
1178,1
1763,0
1354,0
1863,1
135,1
1694,0
1071,0
1644,1
1335,0
481,1
700,1
355,1
1550,0
1364,0
1257,0
