270,0
487,1
1241,0
223,1
1520,1
738,1
686,1
1678,0
667,0
1454,1
992,1
249,0
1924,1
571,1
1846,1
1564,0
1489,0
415,0
285,0
1345,0
645,0
1420,1
701,0
451,0
828,1
1511,0
703,0
1987,1
1592,1
1199,0
1519,1
982,1
1333,0
1982,1
501,0
1805,1
1969,1
1921,0
31,0
714,0
784,0
157,1
1343,1
1270,0
694,0
502,0
599,0
690,1
371,1
1912,1
557,0
820,1
1957,1
1541,0
74,1
522,0
1141,0
1769,0
801,1
962,1
1554,0
783,1
84,1
104,1
328,0
593,1
509,0
995,1
822,1
1194,0
751,0
290,0
946,1
65,0
1708,0
1052,0
1749,1
1473,1
1271,1
1884,1
293,1
1941,0
874,1
1325,1
866,1
1485,0
187,1
59,1
1103,0
876,1
851,1
1535,0
70,0
538,0
297,1
977,0
425,1
353,1
1608,1
1072,0
1081,1
386,1
1932,0
525,0
1971,1
1068,1
1298,1
1673,1
1899,1
58,0
1383,0
1357,1
624,0
173,1
654,1
1859,0
804,1
164,0
1794,1
1227,1
155,1
1721,1
114,0
1911,0
1135,1
1737,1
1023,1
267,0
327,1
1609,1
1819,1
1867,1
1516,0
1790,0
468,0
514,0
841,1
480,0
311,1
493,0
1755,1
57,0
395,1
192,0
172,1
1478,0
546,1
1898,1
510,1
1039,1
1306,1
1900,0
203,1
1281,0
1086,1
1717,1
1845,0
755,1
257,1
1380,0
1595,0
1699,1
987,0
1560,0
1160,0
1862,0
1321,0
925,1
898,1
1308,1
1292,1
952,0
160,0
435,1
1658,0
594,1
507,1
660,0
55,0
1353,0
1183,0
1091,0
1041,1
1629,1
1586,1
1801,1
1492,1
1657,0
1250,1
1649,1
1713,0
652,1
894,0
1764,1
1766,0
668,0
1356,1
512,1
1720,0
884,1
1451,0
1869,0
1851,1
1328,0
168,1
376,1
1816,1
1571,1
258,1
229,1
277,1
87,1
1853,1
723,0
1602,1
1873,1
833,0
1870,0
399,0
404,0
1522,1
1512,1
27,0
69,0
380,0
515,1
1104,1
1965,1
927,0
1589,1
871,1
1508,0
1681,0
1355,1
314,1
1121,1
1685,0
331,1
167,1
1238,0
1235,0
937,0
1260,0
1540,1
354,0
561,1
494,0
888,0
504,0
1193,1
1848,1
136,0
485,1
1266,1
623,1
659,1
996,0
95,1
1016,1
62,0
605,0
1142,1
1494,1
281,0
609,0
637,1
955,1
782,0
1416,0
1367,0
389,0
1813,0
204,0
159,1
914,0
1640,0
923,1
640,1
541,1
573,1
448,0
1152,0
792,1
1146,1
1872,0
875,1
954,1
1700,0
437,0
1875,1
819,0
1850,1
998,1
897,1
1671,0
1040,1
1150,0
1249,0
1117,0
1556,0
34,1
11,0
476,0
1158,0
1804,1
1405,1
1124,0
1995,1
1820,1
1936,0
1187,1
96,0
352,0
94,0
1480,0
1186,1
936,0
1137,0
475,0
1191,0
683,0
1366,0
1709,1
1116,0
1389,1
287,1
196,1
1254,0
535,0
1038,0
1232,1
456,0
1156,1
1386,1
1126,0
1332,1
882,0
748,1
657,0
1202,0
1407,1
1312,0
1132,1
454,0
551,1
490,1
1077,0
1582,0
956,1
1580,0
1938,1
625,1
206,1
1457,0
831,1
859,0
1267,0
532,1
1297,0
291,1
1923,1
785,1
1551,0
1090,1
1528,1
1594,0
781,1
596,0
523,0
913,1
1525,0
1570,1
1084,1
1753,1
1476,1
1435,0
54,1
963,1
49,0
162,1
1300,0
477,1
722,0
1153,1
1524,1
467,1
1858,1
132,1
1623,1
1400,1
1925,1
1486,0
1983,1
983,0
195,1
1035,0
148,1
776,1
1600,0
1953,0
345,0
234,1
1635,0
1675,1
1693,1
1226,1
890,1
555,1
1429,1
212,0
1261,1
1963,1
149,0
519,0
618,0
505,1
484,1
626,0
849,0
1130,0
935,1
943,0
450,0
949,1
786,0
1162,1
957,1
169,1
190,1
1597,1
1771,0
1087,1
511,1
1285,1
1598,1
322,0
1219,1
1028,1
718,1
1652,1
449,1
109,0
1683,1
1224,0
416,1
1358,1
1274,0
1849,0
1637,1
431,1
1441,1
1662,0
1896,1
775,1
843,1
432,1
1779,1
1588,1
1748,0
711,0
1576,1
309,1
1881,0
175,1
808,0
1583,1
1732,0
348,1
1037,0
1434,1
1526,0
750,1
268,1
101,0
975,0
1889,0
1057,0
516,1
388,0
712,0
209,0
590,1
118,1
1714,0
534,0
1740,1
1255,1
1217,1
672,0
1391,1
1078,1
198,1
825,1
1826,0
1808,0
1471,1
1647,1
128,0
1533,0
941,0
1021,0
129,0
280,1
865,1
120,1
1949,1
350,1
1452,1
1670,0
1809,1
1823,0
1937,1
1268,1
1543,1
1552,1
80,1
4,1
1247,0
854,1
1348,1
1252,1
1447,0
1161,1
1679,1
1613,1
42,1
670,0
1408,0
1487,1
698,1
359,0
38,1
1100,1
110,1
1989,1
1211,1
1470,0
1208,1
1959,1
1474,1
1601,1
1189,1
1406,1
346,1
725,1
313,0
463,1
1385,0
806,1
1458,0
566,1
1596,0
1373,0
1009,1
426,0
1,0
237,1
1350,1
1151,0
367,0
1792,1
412,1
358,1
1466,0
262,1
1425,1
320,0
696,1
205,1
1821,1
500,0
351,0
99,1
310,0
1668,1
1729,0
1256,0
1641,1
1931,1
887,1
1046,1
844,1
1174,1
1477,0
215,1
1275,1
1396,1
1573,1
433,0
1538,0
61,1
1632,0
972,0
318,0
254,1
1499,0
1916,0
1980,0
1203,0
1566,1
793,1
369,0
188,0
325,1
236,1
122,0
931,0
616,1
533,0
744,1
663,0
113,0
836,1
958,1
1617,1
1890,1
1557,1
1445,0
1952,1
547,0
1330,1
893,0
1479,0
1565,1
689,0
453,0
536,0
912,0
633,0
886,1
778,0
1365,1
1682,0
1347,1
1334,1
928,0
1799,0
1140,1
473,0
43,0
1168,0
1341,0
29,0
1539,1
1329,1
813,1
1026,1
189,0
1014,1
567,0
1074,1
1178,1
1763,1
1354,0
1863,1
135,1
1694,1
1071,0
1644,0
1335,0
481,1
700,1
355,1
1550,0
1364,0
1257,1
