1761,0
496,1
572,1
299,1
1958,0
156,0
1059,1
1180,1
486,0
1212,0
1616,0
1118,1
1497,1
1248,1
847,1
879,1
1517,0
1438,0
758,0
1048,0
100,0
145,0
803,1
1844,1
211,1
503,1
636,0
1056,0
378,0
1456,0
1461,1
1076,1
85,0
483,1
508,1
1094,0
123,1
578,1
1399,0
439,0
301,0
868,0
1113,1
582,1
1244,1
121,0
154,0
1446,0
1403,0
950,1
741,0
1986,1
1532,0
182,1
221,0
1430,0
1977,1
1317,0
1561,0
1782,1
838,1
23,0
1398,1
1437,1
885,1
669,0
163,0
1665,1
1095,0
64,1
1243,1
881,0
1563,0
1411,0
1206,1
116,1
601,1
30,0
1359,1
1157,0
1375,0
361,1
730,1
1727,1
521,0
598,1
726,1
1547,0
900,1
186,1
1946,0
21,1
1831,0
716,0
1866,0
1994,0
961,0
1464,0
1025,1
1530,0
1944,1
848,0
492,1
1379,0
1981,1
1515,0
1806,1
270,1
487,1
1241,0
223,1
1520,1
738,1
686,0
1678,0
667,0
1454,1
992,0
249,0
1924,1
571,1
1846,1
1564,1
1489,0
415,0
285,0
1345,1
645,0
1420,1
701,1
451,0
828,1
1511,0
703,0
1987,1
1592,1
1199,0
1519,0
982,0
1333,1
1982,1
501,0
1805,0
1969,1
1921,1
31,1
714,1
784,0
157,1
1343,0
1270,0
694,1
502,0
599,1
690,0
371,0
1912,1
557,0
820,0
1957,1
1541,0
74,1
522,0
1141,0
1769,0
801,1
962,1
1554,0
783,1
84,0
104,1
328,0
593,0
509,0
995,0
822,0
1194,1
751,0
290,0
946,1
65,0
1708,0
1052,0
1749,1
1473,1
1271,0
1884,0
293,1
1941,0
874,0
1325,1
866,1
1485,1
187,1
59,0
1103,0
876,0
851,0
1535,0
70,1
538,0
297,0
977,1
425,1
353,1
1608,1
1072,1
1081,0
386,1
1932,1
525,0
1971,1
1068,1
1298,0
1673,1
1899,1
58,0
1383,1
1357,1
624,0
173,0
654,1
1859,0
804,1
164,1
1794,1
1227,0
155,1
1721,1
114,1
1911,1
1135,1
1737,1
1023,1
267,0
327,0
1609,1
1819,1
1867,1
1516,1
1790,0
468,1
514,0
841,1
480,0
311,1
493,0
1755,1
57,1
395,1
192,0
172,0
1478,0
546,0
1898,1
510,0
1039,1
1306,0
1900,0
203,1
1281,1
1086,0
1717,1
1845,0
755,1
257,0
1380,1
1595,0
1699,1
987,1
1560,1
1160,1
1862,0
1321,0
925,1
898,1
1308,0
1292,1
952,0
160,0
435,0
1658,1
594,0
507,1
660,0
55,1
1353,0
1183,0
1091,0
1041,1
1629,1
1586,1
1801,0
1492,1
1657,1
1250,0
1649,1
1713,1
652,0
894,1
1764,1
1766,0
668,0
1356,1
512,0
1720,1
884,0
1451,0
1869,0
1851,1
1328,1
168,1
376,1
1816,1
1571,0
258,0
229,1
277,1
87,0
1853,1
723,0
1602,1
1873,1
833,0
1870,0
399,0
404,0
1522,1
1512,1
27,1
69,0
380,1
515,1
1104,1
1965,1
927,1
1589,1
871,1
1508,1
1681,1
1355,1
314,0
1121,1
1685,1
331,1
167,0
1238,0
1235,1
937,0
1260,0
1540,1
354,0
561,0
494,1
888,0
504,1
1193,1
1848,0
136,0
485,1
1266,1
623,0
659,0
996,0
95,0
1016,0
62,0
605,0
1142,1
1494,0
281,0
609,0
637,0
955,1
782,0
1416,0
1367,0
389,1
1813,0
204,0
159,0
914,1
1640,0
923,1
640,0
541,1
573,1
448,0
1152,1
792,1
1146,0
1872,1
875,1
954,1
1700,1
437,1
1875,0
819,1
1850,0
998,1
897,0
1671,1
1040,1
1150,0
1249,0
1117,0
1556,0
34,1
11,0
476,1
1158,0
1804,0
1405,1
1124,0
1995,1
1820,1
1936,1
1187,0
96,1
352,0
94,0
1480,0
1186,0
936,0
1137,0
475,0
1191,0
683,0
1366,0
1709,0
1116,0
1389,1
287,1
196,1
1254,0
535,1
1038,1
1232,1
456,0
1156,1
1386,1
1126,0
1332,1
882,0
748,1
657,0
1202,0
1407,0
1312,0
1132,1
454,0
551,0
490,0
1077,1
1582,1
956,1
1580,0
1938,0
625,0
206,1
1457,0
831,0
859,0
1267,1
532,0
1297,0
291,0
1923,1
785,1
1551,0
1090,1
1528,1
1594,1
781,0
596,0
523,0
913,1
1525,0
1570,0
1084,0
1753,1
1476,0
1435,0
54,1
963,0
49,0
162,1
1300,0
477,0
722,1
1153,1
1524,1
467,1
1858,0
132,0
1623,1
1400,0
1925,1
1486,1
1983,1
983,0
195,1
1035,0
148,1
776,1
1600,0
1953,0
345,0
234,0
1635,1
1675,0
1693,1
1226,0
890,1
555,0
1429,0
212,0
1261,1
1963,1
149,1
519,0
618,1
505,0
484,0
626,0
849,0
1130,0
935,1
943,0
450,1
949,1
786,0
1162,1
957,1
169,1
190,0
1597,0
1771,0
1087,0
511,0
1285,1
1598,0
322,0
1219,0
1028,1
718,0
1652,1
449,1
109,1
1683,1
1224,1
416,0
1358,1
1274,1
1849,1
1637,1
431,1
1441,1
1662,0
1896,0
775,1
843,1
432,1
1779,0
1588,0
1748,1
711,0
1576,0
309,0
1881,1
175,1
808,1
1583,1
1732,0
348,1
1037,1
1434,0
1526,0
750,0
268,1
101,0
975,0
1889,0
1057,0
516,1
388,0
712,0
209,0
590,0
118,0
1714,0
534,0
1740,1
1255,0
1217,0
672,1
1391,1
1078,1
198,0
825,1
1826,0
1808,0
1471,1
1647,1
128,0
1533,0
941,1
1021,0
129,1
280,1
865,0
120,1
1949,1
350,1
1452,0
1670,1
1809,1
1823,0
1937,0
1268,1
1543,1
1552,0
80,1
4,1
1247,0
854,0
1348,1
1252,1
1447,0
1161,1
1679,1
1613,0
42,1
670,0
1408,1
1487,1
698,1
359,0
38,0
1100,1
110,1
1989,1
1211,1
1470,0
1208,1
1959,1
1474,1
1601,0
1189,1
1406,1
346,1
725,0
313,0
463,1
1385,0
806,1
1458,0
566,1
1596,0
1373,0
1009,0
426,0
1,0
237,0
1350,1
1151,1
367,1
1792,1
412,1
358,0
1466,1
262,1
1425,1
320,1
696,1
205,1
1821,0
500,0
351,0
99,1
310,0
1668,1
1729,1
1256,0
1641,1
1931,1
887,1
1046,0
844,1
1174,1
1477,1
215,0
1275,0
1396,0
1573,1
433,1
1538,0
61,0
1632,0
972,1
318,0
254,0
1499,0
1916,1
1980,0
1203,0
1566,1
793,1
369,1
188,1
325,1
236,0
122,0
931,0
616,0
533,1
744,1
663,0
113,1
836,0
958,1
1617,0
1890,0
1557,1
1445,0
1952,1
547,0
1330,0
893,0
1479,0
1565,0
689,0
453,1
536,1
912,0
633,1
886,1
778,0
1365,1
1682,1
1347,1
1334,1
928,0
1799,0
1140,0
473,0
43,0
1168,1
1341,0
29,0
1539,0
1329,1
813,1
1026,0
189,1
1014,0
567,1
1074,0
1178,1
1763,1
1354,0
1863,1
135,0
1694,1
1071,0
1644,0
1335,0
481,1
700,0
355,0
1550,0
1364,0
1257,0
